time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
2.671547968,0.1575,0.1519,0.5862,0.626
2.673937707,0.1614,0.1592,0.575,0.618
2.675292811,0.1628,0.1641,0.567,0.612
2.679162968,0.1638,0.1717,0.5584,0.607
2.681241718,0.1662,0.1778,0.5472,0.599
2.68221578,0.1643,0.1817,0.5406,0.593
2.698237499,0.1662,0.1854,0.5352,0.59
2.698722499,0.1694,0.1934,0.5269,0.586
2.699041822,0.1682,0.2005,0.5206,0.583
2.699332655,0.1689,0.2056,0.5123,0.577
2.699771926,0.1684,0.2125,0.5064,0.574
2.700363488,0.1682,0.2181,0.5013,0.572
2.700685572,0.1709,0.219,0.4983,0.571
2.704026197,0.1733,0.2244,0.492,0.568
2.705842551,0.1711,0.2261,0.4888,0.565
2.706936405,0.1741,0.2305,0.4839,0.564
2.709108228,0.1758,0.2347,0.4815,0.564
2.71284177,0.1794,0.2349,0.4781,0.562
2.71531703,0.1787,0.2396,0.4737,0.56
2.716318176,0.1767,0.2403,0.4712,0.558
2.71954953,0.1807,0.2449,0.4678,0.558
2.722697499,0.1814,0.2461,0.4656,0.557
2.723416613,0.1836,0.2498,0.4642,0.558
2.727777291,0.1833,0.2554,0.4605,0.558
2.729847551,0.1848,0.2549,0.459,0.557
2.730913801,0.186,0.2596,0.4578,0.558
2.73452427,0.1863,0.2615,0.4583,0.56
2.738464843,0.1897,0.2647,0.4585,0.562
2.739207655,0.1907,0.2654,0.46,0.564
2.741232811,0.1912,0.2684,0.46,0.566
2.744720155,0.1933,0.2708,0.4588,0.567
2.745304947,0.1968,0.274,0.4581,0.569
2.748811666,0.1973,0.2754,0.4612,0.572
2.750172811,0.1951,0.2781,0.4607,0.572
2.754357655,0.1995,0.2798,0.4639,0.577
2.757210259,0.1975,0.2847,0.4654,0.58
2.757725572,0.197,0.2874,0.4695,0.585
2.768241041,0.1953,0.2901,0.4734,0.589
2.768903957,0.1982,0.2903,0.4778,0.593
2.769260051,0.1948,0.2928,0.4815,0.596
2.769829947,0.1948,0.2964,0.4864,0.602
2.778051666,0.1921,0.2969,0.4913,0.605
2.778580103,0.1899,0.2977,0.4976,0.61
2.778918384,0.1907,0.3004,0.5025,0.616
2.779206718,0.1838,0.3016,0.5093,0.62
2.779978749,0.1833,0.3047,0.5137,0.625
2.788710155,0.1831,0.3065,0.5193,0.63
2.789399478,0.176,0.3045,0.5289,0.635
2.789982968,0.1731,0.3074,0.5362,0.642
2.790429113,0.1716,0.3077,0.5457,0.65
2.798650416,0.1675,0.3106,0.5538,0.657
2.799217707,0.1623,0.3113,0.5626,0.663
2.799722238,0.1601,0.3101,0.5713,0.67
2.80004927,0.1526,0.3126,0.5792,0.676
2.825332811,0.1477,0.3152,0.5892,0.684
2.826023957,0.1406,0.3184,0.597,0.691
2.826863749,0.1321,0.3157,0.6038,0.694
2.827260676,0.1277,0.3162,0.6155,0.704
2.827731561,0.1216,0.3201,0.6238,0.712
2.828119791,0.1123,0.3214,0.6329,0.719
2.828485103,0.1106,0.3223,0.6419,0.727
2.828785936,0.1076,0.3184,0.6529,0.734
2.829095728,0.1006,0.3218,0.6644,0.745
2.829390051,0.0976,0.324,0.6737,0.754
2.829940936,0.0947,0.3223,0.6827,0.761
2.830308697,0.0945,0.3199,0.6917,0.768
2.834777811,0.0942,0.3184,0.7027,0.777
2.835328436,0.0952,0.3189,0.7117,0.786
2.836045103,0.0971,0.3152,0.7198,0.792
2.85039677,0.0969,0.3126,0.7274,0.798
2.85239578,0.0986,0.3091,0.7364,0.805
2.853787499,0.1074,0.3069,0.7388,0.807
2.855117082,0.1096,0.304,0.7479,0.815
2.856383853,0.1111,0.3006,0.7535,0.819
2.857389061,0.1194,0.2962,0.7642,0.828
2.858238488,0.1242,0.2923,0.7745,0.837
2.859339374,0.1321,0.2896,0.7806,0.843
2.860502082,0.1389,0.2869,0.7891,0.851
2.861411561,0.1452,0.2859,0.7979,0.86
2.88808302,0.1545,0.2864,0.8072,0.87
2.889411665,0.1623,0.2855,0.8165,0.88
2.890690884,0.1704,0.2835,0.8255,0.889
2.891959113,0.1772,0.2823,0.8338,0.898
2.89384854,0.1843,0.2845,0.8453,0.911
2.894698749,0.1938,0.2842,0.8563,0.923
2.895631978,0.2007,0.2838,0.8678,0.935
2.896440884,0.2095,0.2845,0.8778,0.946
2.897279895,0.2185,0.285,0.8905,0.96
2.898064947,0.2246,0.2845,0.9041,0.974
2.899240363,0.2344,0.2859,0.9186,0.99
2.900156249,0.2407,0.2874,0.93,1.003
2.901990988,0.2456,0.2884,0.9408,1.014
2.902859478,0.2524,0.2947,0.954,1.03
2.912111405,0.2556,0.2972,0.9671,1.044
2.915152551,0.2585,0.3013,0.9767,1.054
2.916426718,0.2639,0.3077,0.9889,1.069
2.91956328,0.2676,0.3128,0.9991,1.081
2.922025832,0.2664,0.3135,1.0126,1.093
2.922933957,0.2649,0.3187,1.026,1.107
2.924027186,0.2632,0.3235,1.0389,1.12
2.926601301,0.2637,0.3238,1.0533,1.133
2.929119374,0.261,0.326,1.0619,1.141
2.930272343,0.2593,0.3279,1.0734,1.152
2.931192499,0.2573,0.3306,1.0863,1.164
2.934812343,0.2539,0.3326,1.0936,1.171
2.93653328,0.2576,0.3336,1.1007,1.179
2.93734828,0.2507,0.3358,1.1068,1.183
2.938212968,0.2519,0.3375,1.1132,1.19
2.939864478,0.25,0.3389,1.1158,1.193
2.940777082,0.2515,0.3404,1.1175,1.195
2.94352854,0.251,0.3419,1.1219,1.199
2.945469478,0.2529,0.3421,1.1212,1.199
2.949404478,0.2566,0.3426,1.1263,1.205
2.95284729,0.2585,0.3431,1.1305,1.209
2.96238703,0.2627,0.3419,1.1346,1.214
2.962845155,0.2683,0.345,1.1373,1.218
2.963222343,0.2749,0.3428,1.1425,1.224
2.963871978,0.2856,0.3455,1.1473,1.232
2.96427479,0.2915,0.3453,1.1498,1.235
2.964636978,0.301,0.3485,1.1561,1.244
2.964996561,0.3152,0.346,1.1642,1.255
2.965364738,0.323,0.3463,1.1696,1.262
2.965707499,0.3367,0.3445,1.1769,1.272
2.968777186,0.3489,0.3485,1.1857,1.284
2.976416874,0.3608,0.3492,1.1927,1.294
2.977352707,0.3696,0.3485,1.203,1.306
2.977739061,0.3818,0.3465,1.2096,1.315
2.98731729,0.3938,0.3465,1.222,1.33
2.98796552,0.4048,0.3431,1.2328,1.342
2.988387655,0.4119,0.3426,1.2448,1.355
2.990191197,0.4204,0.3421,1.2555,1.368
2.990664113,0.4299,0.3382,1.2672,1.38
2.990977447,0.4385,0.3326,1.2777,1.391
3.005744582,0.4439,0.3287,1.2875,1.401
3.006367447,0.4497,0.3209,1.3012,1.414
3.006752395,0.4514,0.317,1.3121,1.423
3.007104113,0.4566,0.3128,1.3222,1.433
3.007539895,0.46,0.3043,1.3336,1.443
3.007930624,0.4629,0.2999,1.3446,1.453
3.008260051,0.4627,0.2928,1.3524,1.459
3.013278593,0.4639,0.2884,1.3632,1.469
3.016025259,0.46,0.2794,1.372,1.474
3.016535884,0.4597,0.2723,1.3783,1.478
3.016900259,0.4563,0.2652,1.3873,1.484
3.040167395,0.4531,0.2579,1.3966,1.491
3.043096613,0.4492,0.2525,1.403,1.495
3.04738453,0.4436,0.2488,1.4103,1.499
3.051308228,0.4392,0.2432,1.4154,1.502
3.055725363,0.4312,0.2378,1.4191,1.502
3.058019947,0.4224,0.2332,1.4181,1.498
3.064706822,0.418,0.2261,1.4198,1.497
3.069106093,0.4092,0.2252,1.422,1.497
3.070344218,0.4014,0.2151,1.4237,1.495
3.070762343,0.3894,0.2076,1.424,1.491
3.071124165,0.3789,0.2007,1.4232,1.486
3.071993697,0.3679,0.1956,1.4257,1.485
3.072524999,0.3557,0.189,1.4259,1.482
3.072832082,0.345,0.1851,1.423,1.476
3.073149582,0.3364,0.1819,1.4206,1.471
3.074442551,0.3245,0.1734,1.4184,1.465
3.078264582,0.3113,0.1651,1.4147,1.458
3.078626561,0.2979,0.1634,1.4125,1.453
3.079273072,0.2898,0.1587,1.4079,1.446
3.079756301,0.2786,0.1546,1.4037,1.439
3.080112186,0.2698,0.1517,1.3978,1.432
3.080444374,0.2598,0.1512,1.3964,1.428
3.080736145,0.2515,0.1465,1.3881,1.418
3.081043384,0.2436,0.1414,1.3847,1.413
3.081343176,0.2378,0.1392,1.383,1.41
3.081627863,0.2288,0.1394,1.3783,1.404
3.081918957,0.2248,0.1363,1.3739,1.399
3.085155884,0.2209,0.1329,1.369,1.393
3.08839479,0.2143,0.1351,1.3627,1.386
3.090157655,0.2134,0.1321,1.3617,1.385
3.092244061,0.2095,0.1299,1.3559,1.378
3.09342229,0.2097,0.1311,1.3517,1.374
3.098207395,0.2107,0.1309,1.3497,1.372
3.103714322,0.2112,0.1307,1.3432,1.366
3.104317499,0.2153,0.1282,1.3378,1.361
3.105101092,0.2185,0.1282,1.3275,1.351
3.105846092,0.2222,0.1277,1.3204,1.345
3.127366978,0.2236,0.1253,1.3124,1.337
3.128105311,0.227,0.1263,1.3046,1.33
3.128519842,0.2349,0.1197,1.2941,1.321
3.12887802,0.2371,0.1221,1.2841,1.311
3.129190051,0.2463,0.1194,1.2711,1.3
3.129513436,0.2512,0.1209,1.2575,1.288
3.12982854,0.2571,0.1189,1.2423,1.274
3.13013479,0.2646,0.1182,1.2272,1.261
3.130447603,0.272,0.1155,1.2089,1.244
3.130739738,0.2771,0.1165,1.1925,1.23
3.132886249,0.281,0.1187,1.1727,1.212
3.135807915,0.283,0.1192,1.151,1.191
3.137337915,0.2856,0.1189,1.1298,1.171
3.140402342,0.2854,0.1185,1.1063,1.149
3.142556092,0.2861,0.1197,1.0863,1.13
3.145068749,0.2844,0.1185,1.0597,1.104
3.147954895,0.2791,0.1216,1.0358,1.08
3.14952479,0.2751,0.1221,1.0126,1.056
3.152141301,0.2693,0.1236,0.9874,1.031
3.154993853,0.2654,0.1219,0.964,1.007
3.156567082,0.2615,0.1216,0.9398,0.983
3.160094113,0.2571,0.1189,0.9127,0.956
3.160932967,0.2505,0.118,0.8883,0.93
3.164500832,0.2466,0.1182,0.8587,0.901
3.166688592,0.2388,0.1209,0.8314,0.873
3.170248905,0.2285,0.1189,0.8011,0.842
3.170702395,0.2231,0.1199,0.7681,0.809
3.173757342,0.2146,0.1204,0.7413,0.781
3.176599322,0.2046,0.1236,0.712,0.751
3.178912134,0.1975,0.1219,0.6827,0.721
3.181348905,0.1875,0.1241,0.6527,0.69
3.183806561,0.1782,0.1275,0.6263,0.664
3.187288957,0.1706,0.1294,0.5999,0.637
3.18859604,0.1619,0.1304,0.5748,0.611
3.19087229,0.1511,0.1336,0.5484,0.584
3.193423957,0.1431,0.139,0.523,0.56
3.197619217,0.1338,0.1416,0.4979,0.535
3.198298697,0.124,0.149,0.4739,0.512
3.201042082,0.1174,0.1568,0.451,0.492
3.202515988,0.1094,0.1626,0.43,0.473
3.214744634,0.1006,0.1678,0.4078,0.452
3.215340103,0.0969,0.1766,0.385,0.435
3.21593354,0.0874,0.1844,0.3658,0.419
3.216346457,0.0801,0.191,0.3467,0.404
3.216742915,0.073,0.1983,0.3267,0.389
3.21712427,0.0686,0.2078,0.3101,0.38
3.220211353,0.0627,0.2176,0.2971,0.374
3.226229582,0.0588,0.2261,0.2823,0.366
3.226966301,0.0515,0.2357,0.2664,0.359
3.227525259,0.049,0.241,0.2522,0.352
3.232299217,0.0432,0.2535,0.242,0.353
3.232989061,0.0395,0.2625,0.229,0.351
3.234150572,0.0371,0.2718,0.2195,0.351
3.24196453,0.0376,0.2779,0.2127,0.352
3.242697655,0.041,0.2857,0.2075,0.355
3.243197811,0.0493,0.2879,0.2031,0.356
3.243955624,0.0447,0.2994,0.1995,0.363
3.250877499,0.0349,0.3138,0.197,0.372
3.252741457,0.0356,0.3228,0.1958,0.379
3.253305103,0.0378,0.3306,0.1936,0.385
3.254177186,0.0437,0.3411,0.1973,0.396
3.259074061,0.0478,0.3458,0.2017,0.403
3.259788488,0.052,0.3575,0.2092,0.417
3.262414165,0.0517,0.3677,0.2161,0.43
3.267648592,0.0515,0.3738,0.2222,0.438
3.268494322,0.0559,0.3851,0.2337,0.454
3.268889999,0.0605,0.3941,0.2449,0.468
3.275666665,0.0664,0.401,0.2564,0.481
3.276180467,0.074,0.4044,0.2693,0.491
3.276483436,0.0774,0.4127,0.2835,0.507
3.277987759,0.0845,0.4166,0.2971,0.519
3.283612759,0.0888,0.4195,0.313,0.531
3.284109322,0.0928,0.4198,0.3328,0.544
3.284412655,0.1011,0.4217,0.3509,0.558
3.292267967,0.1086,0.4219,0.3714,0.573
3.292832655,0.1179,0.419,0.3958,0.588
3.293205572,0.1267,0.4202,0.4197,0.607
3.294084322,0.1365,0.4132,0.4463,0.623
3.300913228,0.1465,0.4078,0.4749,0.643
3.301680676,0.1543,0.4056,0.5027,0.664
3.302020051,0.1609,0.397,0.5313,0.683
3.325628957,0.1672,0.3883,0.5591,0.701
3.326849165,0.176,0.3819,0.5875,0.722
3.327779634,0.1787,0.3741,0.6204,0.746
3.328690572,0.1819,0.3673,0.6546,0.772
3.329381613,0.186,0.3548,0.6849,0.793
3.330031822,0.1916,0.3472,0.7193,0.821
3.330870415,0.1936,0.3362,0.7542,0.848
3.331850676,0.1921,0.3245,0.7867,0.872
3.33264104,0.1938,0.3121,0.8202,0.899
3.333009113,0.1929,0.2979,0.8543,0.925
3.333760624,0.1904,0.2869,0.8883,0.953
3.334110103,0.1858,0.2747,0.9207,0.979
3.334446144,0.1819,0.2593,0.953,1.004
3.336414374,0.177,0.2464,0.9828,1.029
3.339281301,0.1724,0.2327,1.014,1.055
3.341168384,0.1636,0.2227,1.0467,1.083
3.342233957,0.1531,0.209,1.0782,1.109
3.346906144,0.1487,0.2015,1.1105,1.138
3.349331353,0.1389,0.1871,1.1366,1.16
3.350014894,0.1304,0.1714,1.1639,1.184
3.352665363,0.1233,0.1565,1.1835,1.2
3.35564104,0.1135,0.1421,1.2118,1.225
3.35670229,0.0962,0.1285,1.2255,1.236
3.360099582,0.0854,0.1121,1.2396,1.248
3.362850467,0.073,0.104,1.2548,1.261
3.36467078,0.0588,0.0984,1.2709,1.276
3.366601301,0.0415,0.0862,1.2816,1.285
3.369595155,0.0244,0.0813,1.288,1.291
3.372581092,0.0092,0.0777,1.2975,1.3
3.373830155,-0.0103,0.0779,1.3009,1.303
3.377204374,-0.0323,0.0757,1.3043,1.307
3.380955051,-0.0481,0.0782,1.3056,1.309
3.381707551,-0.0708,0.0826,1.3034,1.308
3.384202342,-0.0928,0.0889,1.2992,1.306
3.408522811,-0.115,0.0948,1.2924,1.301
3.409427655,-0.1343,0.1058,1.286,1.297
3.40991854,-0.158,0.1158,1.2785,1.293
3.410517238,-0.178,0.1255,1.2701,1.289
3.411386353,-0.1968,0.1343,1.2565,1.279
3.411835415,-0.2171,0.1465,1.2445,1.272
3.412151457,-0.2342,0.1556,1.226,1.258
3.412454686,-0.2459,0.1624,1.2081,1.244
3.412738592,-0.2564,0.1705,1.1874,1.227
3.413032707,-0.2606,0.1731,1.1649,1.206
3.413314426,-0.2581,0.1741,1.1473,1.189
3.413603436,-0.2576,0.1768,1.1266,1.169
3.416151717,-0.2696,0.1866,1.1105,1.158
3.417819269,-0.2764,0.1985,1.0929,1.145
3.421023592,-0.2813,0.2095,1.0724,1.128
3.423591978,-0.2847,0.2171,1.0553,1.114
3.424613124,-0.2879,0.2271,1.0416,1.104
3.427779738,-0.2867,0.2357,1.0282,1.093
3.430435832,-0.2879,0.2476,1.0128,1.082
3.433068644,-0.2886,0.2606,0.9979,1.071
3.434116092,-0.2869,0.2711,0.9825,1.059
3.437881874,-0.2847,0.2808,0.9713,1.05
3.440340572,-0.2796,0.2869,0.9593,1.04
3.44143604,-0.273,0.2933,0.9503,1.031
3.444791353,-0.2676,0.3038,0.9408,1.024
3.448035884,-0.2588,0.3106,0.9298,1.014
3.449391665,-0.2503,0.3152,0.9273,1.011
3.452441144,-0.2391,0.3233,0.9251,1.009
3.454570363,-0.2291,0.3279,0.9232,1.006
3.457113697,-0.2164,0.334,0.9244,1.006
3.459250311,-0.2044,0.3355,0.9229,1.003
3.462754269,-0.1905,0.3426,0.9229,1.003
3.463544738,-0.1775,0.3516,0.9234,1.004
3.466410259,-0.1673,0.3568,0.9259,1.006
3.469194686,-0.1543,0.3655,0.9295,1.011
3.471634478,-0.1412,0.3736,0.9327,1.015
3.473811769,-0.1326,0.3853,0.94,1.025
3.476179894,-0.1211,0.3953,0.9459,1.032
3.479293592,-0.1077,0.4066,0.9562,1.045
3.482181665,-0.0989,0.4134,0.9654,1.055
3.483704009,-0.0843,0.421,0.9808,1.071
3.484792134,-0.0713,0.4256,0.9962,1.086
3.488433228,-0.0579,0.4285,1.013,1.101
3.489758384,-0.0445,0.4329,1.0309,1.119
3.492863801,-0.0296,0.4356,1.0526,1.14
3.497761197,-0.0127,0.4376,1.0712,1.157
3.498579322,0.0051,0.4359,1.0887,1.173
3.500229009,0.0207,0.4361,1.1078,1.191
3.502934061,0.0342,0.4376,1.1271,1.21
3.514313644,0.0486,0.4339,1.1456,1.226
3.51528453,0.0605,0.4351,1.1683,1.248
3.51590604,0.072,0.4342,1.1842,1.263
3.516658072,0.082,0.4278,1.2062,1.282
3.517041717,0.0908,0.4256,1.2269,1.302
3.517889999,0.0986,0.4215,1.2484,1.321
3.51977229,0.105,0.4146,1.2694,1.34
3.522534322,0.1111,0.4102,1.289,1.357
3.523956926,0.1167,0.3997,1.307,1.372
3.527091249,0.1196,0.3946,1.3241,1.387
3.530619999,0.1216,0.3873,1.3392,1.399
3.531502551,0.1233,0.3785,1.3546,1.412
3.534126561,0.1255,0.3687,1.3651,1.42
3.538148749,0.1262,0.3619,1.3773,1.43
3.53917703,0.123,0.3511,1.3881,1.437
3.541340467,0.1213,0.3402,1.3998,1.446
3.543372342,0.1199,0.3314,1.4093,1.453
3.546367707,0.1157,0.3184,1.4169,1.457
3.548954269,0.1064,0.306,1.4237,1.46
3.550196665,0.0998,0.2938,1.4311,1.464
3.553403071,0.0947,0.284,1.4359,1.467
3.556202967,0.0825,0.2733,1.4376,1.466
3.55875229,0.0749,0.2667,1.4398,1.466
3.559767603,0.062,0.2579,1.4403,1.465
3.563824686,0.0517,0.251,1.4369,1.46
3.566133853,0.039,0.2466,1.4362,1.458
3.567222759,0.0224,0.244,1.4328,1.454
3.571801353,0.0112,0.2459,1.4271,1.448
3.573160363,-0.0049,0.2449,1.4245,1.445
3.575238957,-0.0196,0.2452,1.4208,1.442
3.57800328,-0.0337,0.2464,1.4154,1.437
3.582407655,-0.054,0.2508,1.4081,1.431
3.583970467,-0.0664,0.2527,1.4035,1.428
3.585173332,-0.0818,0.2584,1.3954,1.421
3.586431405,-0.0948,0.2625,1.3859,1.414
3.589973749,-0.1048,0.2659,1.3747,1.404
3.592758332,-0.1167,0.2708,1.3632,1.395
3.593698488,-0.1253,0.2745,1.3532,1.386
3.59825828,-0.1319,0.282,1.3417,1.377
3.599913384,-0.1365,0.2813,1.3309,1.367
3.60126979,-0.1404,0.283,1.3231,1.36
3.603599582,-0.1424,0.284,1.3126,1.351
3.641316561,-0.1458,0.284,1.3036,1.342
3.642347186,-0.1468,0.2891,1.2951,1.335
3.642732915,-0.1446,0.2862,1.2865,1.326
3.643036353,-0.1397,0.2859,1.2777,1.317
3.643347811,-0.1348,0.2884,1.267,1.306
3.643824426,-0.1319,0.2889,1.2584,1.298
3.644135051,-0.1253,0.2845,1.2472,1.285
3.644449061,-0.1206,0.2842,1.2365,1.274
3.644920051,-0.1138,0.282,1.2223,1.26
3.645471144,-0.1048,0.2784,1.2108,1.247
3.645771874,-0.0972,0.2745,1.1981,1.233
3.646078124,-0.0887,0.2693,1.1832,1.217
3.646400624,-0.0855,0.2652,1.1713,1.204
3.646692655,-0.0774,0.2579,1.1564,1.187
3.646966301,-0.0708,0.252,1.1461,1.176
3.647266665,-0.0652,0.2444,1.1322,1.16
3.647794426,-0.0591,0.2386,1.1212,1.148
3.648092186,-0.0562,0.2291,1.11,1.135
3.651042446,-0.0496,0.2247,1.0987,1.123
3.653608019,-0.0476,0.2149,1.0904,1.112
3.662558749,-0.0476,0.212,1.0824,1.104
3.663730467,-0.0486,0.2071,1.0738,1.095
3.66411979,-0.0542,0.1998,1.0685,1.088
3.664450363,-0.0594,0.1927,1.0607,1.08
3.664973592,-0.0613,0.1905,1.0531,1.072
3.667005363,-0.0682,0.1827,1.0467,1.065
3.669773071,-0.076,0.1788,1.0421,1.06
3.674488644,-0.084,0.1719,1.0367,1.054
3.675240884,-0.0926,0.1702,1.0311,1.049
3.677105988,-0.1004,0.167,1.0267,1.045
3.678179738,-0.1101,0.1629,1.0255,1.044
3.681382707,-0.115,0.1602,1.0235,1.042
3.684101926,-0.1241,0.1578,1.0209,1.04
3.686591978,-0.127,0.1543,1.0199,1.039
3.688643749,-0.1297,0.147,1.0174,1.036
3.691072134,-0.1377,0.1431,1.0201,1.039
3.694599113,-0.1421,0.1404,1.0243,1.044
3.695381665,-0.146,0.1397,1.0255,1.045
3.698551509,-0.1495,0.1319,1.027,1.046
3.701287707,-0.1526,0.1329,1.0284,1.048
3.703176561,-0.1561,0.1238,1.0314,1.05
3.710940571,-0.1561,0.1253,1.034,1.053
3.71247229,-0.1573,0.125,1.0377,1.057
3.713299269,-0.1558,0.1221,1.0416,1.06
3.714093436,-0.1556,0.1221,1.0462,1.065
3.73849078,-0.1524,0.1204,1.0519,1.07
3.740026196,-0.1487,0.1224,1.0567,1.074
3.740785155,-0.148,0.1231,1.0602,1.078
3.741528957,-0.1434,0.1224,1.0624,1.079
3.742304061,-0.137,0.1182,1.0648,1.08
3.743076144,-0.1302,0.1194,1.0675,1.082
3.743895884,-0.1211,0.1145,1.0685,1.081
3.744609946,-0.1116,0.1116,1.0704,1.082
3.745416717,-0.1033,0.106,1.0694,1.08
3.74616828,-0.0921,0.1011,1.0707,1.079
3.746897811,-0.084,0.0972,1.0709,1.079
3.747707446,-0.0733,0.0901,1.0682,1.075
3.748494374,-0.063,0.0865,1.067,1.072
3.749295311,-0.0515,0.0808,1.0636,1.068
3.750148644,-0.044,0.0723,1.0609,1.064
3.752274582,-0.0323,0.0694,1.0536,1.056
3.753435624,-0.0252,0.0628,1.0482,1.05
3.756606613,-0.0157,0.0579,1.0419,1.044
3.759094478,-0.0088,0.0528,1.0326,1.034
3.761756301,0.0017,0.0508,1.0248,1.026
3.763758748,0.0105,0.044,1.0157,1.017
3.766063905,0.0144,0.0403,1.0079,1.009
3.769112238,0.0183,0.0381,0.994,0.995
3.770257655,0.0188,0.0354,0.9847,0.986
3.773394946,0.0261,0.033,0.9745,0.975
3.776732186,0.0266,0.0335,0.9603,0.961
3.777817863,0.0237,0.0332,0.9476,0.948
3.780673332,0.0263,0.033,0.9339,0.935
3.783313801,0.0271,0.032,0.9232,0.924
3.785709321,0.0298,0.0327,0.9112,0.912
3.788799217,0.0276,0.0349,0.8976,0.899
3.790649217,0.0278,0.0367,0.8871,0.888
3.792006978,0.0278,0.0406,0.8712,0.873
3.795135623,0.0222,0.0425,0.858,0.859
3.797866353,0.0224,0.0472,0.8429,0.844
3.799279373,0.0195,0.0528,0.8307,0.833
3.801998332,0.0197,0.0572,0.8182,0.82
3.804965832,0.0166,0.0623,0.8045,0.807
3.806989478,0.0146,0.0701,0.7913,0.795
3.809555936,0.0144,0.0772,0.7764,0.78
3.812459738,0.0129,0.0843,0.7681,0.773
3.814971196,0.0122,0.086,0.7547,0.76
3.816838228,0.0107,0.0923,0.7423,0.748
3.819254009,0.0122,0.0979,0.733,0.74
3.823948957,0.0154,0.1021,0.7222,0.73
3.825172811,0.0166,0.106,0.712,0.72
3.82710479,0.021,0.1099,0.7012,0.71
3.82843453,0.0239,0.1155,0.6954,0.705
3.846587082,0.029,0.116,0.6878,0.698
3.849294738,0.0329,0.1192,0.679,0.69
3.851623228,0.042,0.1228,0.6734,0.686
3.853462707,0.0481,0.1248,0.6654,0.679
3.855093071,0.0539,0.1268,0.6573,0.672
3.856516144,0.061,0.1297,0.6507,0.666
3.857509946,0.0678,0.1307,0.6456,0.662
3.858362446,0.0754,0.1316,0.6414,0.659
3.859347342,0.0818,0.1368,0.6321,0.652
3.860304009,0.0891,0.1409,0.6265,0.648
3.861073332,0.0947,0.1431,0.6221,0.645
3.861918748,0.1062,0.1421,0.6165,0.642
3.862983592,0.1113,0.1478,0.6119,0.639
3.864313957,0.1194,0.1524,0.6068,0.637
3.866783748,0.1228,0.1529,0.6033,0.634
3.869237551,0.1304,0.159,0.6028,0.637
3.871298176,0.1347,0.1629,0.5987,0.635
3.873007238,0.1389,0.1658,0.5943,0.632
3.876555936,0.1452,0.1687,0.5909,0.631
3.878159634,0.147,0.1741,0.5862,0.629
3.881104165,0.1482,0.1792,0.585,0.63
3.882845519,0.1516,0.1792,0.5818,0.627
3.886427967,0.1531,0.1854,0.5765,0.625
3.887859269,0.1572,0.1917,0.5755,0.627
3.889629269,0.1606,0.1956,0.576,0.629
3.892265571,0.1643,0.1998,0.575,0.631
3.893225988,0.1638,0.2032,0.5733,0.63
3.897225623,0.1677,0.2064,0.5738,0.632
3.900173696,0.1694,0.2095,0.5721,0.632
3.901805207,0.1711,0.2159,0.5713,0.634
3.903640936,0.1721,0.2195,0.5728,0.637
3.905953384,0.1724,0.2208,0.5733,0.638
3.909395363,0.1731,0.2271,0.5706,0.638
3.911427655,0.1738,0.2266,0.5743,0.641
3.914032655,0.1743,0.233,0.5726,0.642
3.916297603,0.1738,0.2344,0.5731,0.643
3.918665988,0.1706,0.2391,0.5748,0.645
3.921015571,0.1702,0.2435,0.5779,0.65
3.923576144,0.1694,0.2459,0.577,0.65
3.926089842,0.168,0.251,0.5799,0.654
3.92740479,0.168,0.2513,0.5814,0.655
3.932348957,0.1645,0.2537,0.5848,0.658
3.933504634,0.1626,0.2562,0.5877,0.661
3.934767186,0.1616,0.2566,0.5904,0.664
3.937738801,0.1601,0.2598,0.5933,0.667
3.951544269,0.154,0.2628,0.5989,0.672
3.952354373,0.1509,0.2606,0.6009,0.672
3.95268953,0.1504,0.2674,0.6038,0.677
3.953014894,0.1445,0.2669,0.6087,0.68
3.953349321,0.1401,0.2701,0.6129,0.684
3.95369604,0.1374,0.274,0.6177,0.69
3.956964634,0.1333,0.2718,0.6229,0.693
3.959254686,0.1284,0.2779,0.628,0.699
3.960810623,0.1247,0.2784,0.6319,0.702
3.962399582,0.1218,0.2823,0.6387,0.709
3.968867238,0.1167,0.2881,0.6426,0.714
3.969757551,0.1111,0.2886,0.6466,0.717
3.970224113,0.1108,0.2935,0.6514,0.723
3.97980479,0.1047,0.2967,0.659,0.73
3.98069979,0.1013,0.2994,0.6658,0.737
3.981074738,0.0991,0.303,0.6719,0.744
3.981405675,0.0974,0.3087,0.6793,0.752
3.981722394,0.0945,0.3072,0.6846,0.756
3.9837463,0.0937,0.3101,0.6929,0.765
3.986856978,0.0945,0.3145,0.6968,0.77
3.989607238,0.0918,0.3172,0.7049,0.778
3.991380259,0.091,0.317,0.7093,0.782
3.993463384,0.0928,0.3162,0.7142,0.787
3.996186353,0.092,0.317,0.7208,0.793
3.998274998,0.0945,0.3184,0.7254,0.798
4.001244686,0.0947,0.3187,0.7318,0.804
4.002769738,0.0979,0.3192,0.7376,0.81
4.006304425,0.0981,0.3216,0.7408,0.814
4.007166717,0.1028,0.3209,0.7449,0.818
4.010542915,0.1042,0.3201,0.7496,0.822
4.012922186,0.1089,0.3206,0.7552,0.828
4.018749321,0.1142,0.3199,0.7576,0.83
4.022868592,0.1169,0.3223,0.7613,0.835
4.025696509,0.1221,0.3218,0.7642,0.838
