time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.93253281,-0.3929,-0.009,0.7286,0.828
6.93612307,-0.3819,-0.0068,0.7196,0.815
6.937999268,-0.3736,-0.0017,0.7105,0.803
6.938947758,-0.3568,-0.0036,0.6988,0.785
6.943887445,-0.3463,0.001,0.6905,0.772
6.944582602,-0.3326,-0.0012,0.6817,0.759
6.948834529,-0.3165,0.001,0.6688,0.74
6.950086924,-0.2994,0.0034,0.6561,0.721
6.953084997,-0.284,0.0027,0.6466,0.706
6.953867966,-0.2684,0.0027,0.638,0.692
6.957744008,-0.252,0.0064,0.626,0.675
6.959948539,-0.2327,0.0081,0.616,0.659
6.96266557,-0.2156,0.0105,0.6058,0.643
6.963730362,-0.1951,0.0127,0.5975,0.629
6.966622029,-0.1792,0.0154,0.586,0.613
6.969597602,-0.1617,0.0201,0.5762,0.599
6.971892445,-0.1456,0.023,0.5677,0.586
6.974407758,-0.1263,0.0252,0.5606,0.575
6.976863747,-0.1087,0.0301,0.5521,0.563
6.977584112,-0.0921,0.0337,0.5435,0.552
6.984570674,-0.0755,0.0391,0.5396,0.546
6.986184997,-0.0618,0.0457,0.534,0.539
6.986704841,-0.0494,0.0523,0.5284,0.533
7.005531976,-0.0323,0.0562,0.5257,0.53
7.006334529,-0.0181,0.0635,0.5228,0.527
7.00668281,-0.0047,0.0701,0.5213,0.526
7.007042081,0.0078,0.0755,0.5189,0.524
7.00733807,0.0217,0.0806,0.5189,0.526
7.007620154,0.0327,0.0879,0.5181,0.527
7.007894529,0.0422,0.0965,0.5201,0.531
7.008158122,0.052,0.1031,0.5218,0.534
7.008420987,0.0622,0.108,0.525,0.54
7.009065831,0.0705,0.116,0.5272,0.544
7.012230987,0.0793,0.1209,0.5323,0.552
7.015329216,0.0888,0.126,0.5359,0.558
7.016621976,0.0998,0.1294,0.5416,0.566
7.018885206,0.1072,0.1402,0.5464,0.574
7.021548435,0.1155,0.1441,0.5523,0.582
7.025104945,0.1189,0.1485,0.5601,0.592
7.025739529,0.1255,0.1563,0.563,0.598
7.029442654,0.1269,0.1624,0.5672,0.603
7.032354841,0.1291,0.1697,0.5728,0.611
7.033078383,0.1328,0.1744,0.5755,0.616
7.036781716,0.1347,0.1827,0.5809,0.624
7.040764372,0.134,0.1868,0.5845,0.628
7.042179529,0.1362,0.1932,0.586,0.632
7.044238643,0.1369,0.2005,0.5899,0.638
7.047210622,0.1338,0.2068,0.5941,0.643
7.049746351,0.1335,0.21,0.5975,0.647
7.051832497,0.1367,0.2122,0.5997,0.651
7.054529737,0.1318,0.2176,0.6021,0.654
7.055526247,0.133,0.2193,0.6058,0.658
7.059425987,0.1306,0.2222,0.6089,0.661
7.060407133,0.1306,0.2286,0.6138,0.668
7.064014841,0.1294,0.232,0.6163,0.671
7.066174216,0.1323,0.2332,0.6207,0.676
7.068514164,0.1321,0.2357,0.6231,0.679
7.069504529,0.1318,0.2361,0.6282,0.684
7.072898799,0.1338,0.2354,0.6309,0.687
7.075909372,0.1355,0.24,0.6375,0.695
7.076598435,0.1347,0.2391,0.639,0.695
7.083151768,0.1367,0.2418,0.6402,0.698
7.084229997,0.1387,0.2459,0.6439,0.703
7.085744268,0.1406,0.2481,0.6458,0.706
7.108131924,0.1416,0.2471,0.6458,0.706
7.109482081,0.1474,0.2503,0.6495,0.711
7.109976612,0.1501,0.2564,0.6512,0.716
7.110441351,0.1501,0.2593,0.6553,0.721
7.110855831,0.1506,0.2593,0.657,0.722
7.112846091,0.1535,0.2662,0.6629,0.731
7.113264997,0.1553,0.2708,0.6673,0.737
7.113650049,0.1562,0.2806,0.668,0.741
7.114009112,0.1528,0.2867,0.6717,0.746
7.114357914,0.1545,0.2911,0.6739,0.75
7.114699633,0.1514,0.3008,0.6773,0.756
7.115203435,0.1523,0.3077,0.6827,0.764
7.115620779,0.1514,0.3096,0.6851,0.767
7.118390049,0.1499,0.3192,0.6888,0.774
7.121603643,0.1474,0.3248,0.6925,0.779
7.124225622,0.1452,0.3323,0.6954,0.784
7.126634216,0.1438,0.3336,0.6981,0.787
7.127789476,0.1457,0.3428,0.7015,0.794
7.131270362,0.1462,0.3475,0.7047,0.799
7.133783487,0.1423,0.3494,0.7066,0.801
7.135047758,0.1443,0.3568,0.7108,0.808
7.13853557,0.1462,0.3614,0.7159,0.815
7.141762654,0.1462,0.3631,0.7222,0.821
7.142440883,0.1487,0.3695,0.7264,0.828
7.144749372,0.1516,0.3692,0.7301,0.832
7.148915831,0.1533,0.3699,0.7332,0.835
7.150103018,0.1587,0.3719,0.7384,0.842
7.153184216,0.1599,0.3729,0.7428,0.846
7.155262862,0.167,0.3731,0.7462,0.851
7.158831247,0.1694,0.3729,0.7496,0.854
7.159917029,0.1755,0.3721,0.7542,0.859
7.163581299,0.1811,0.3714,0.7574,0.863
7.164733435,0.1863,0.3724,0.7608,0.867
7.168246716,0.1902,0.3704,0.7657,0.872
7.168902133,0.1914,0.3682,0.7686,0.874
7.172761143,0.1982,0.3641,0.7725,0.877
7.173607341,0.1982,0.3619,0.776,0.879
7.177963487,0.2012,0.3587,0.7818,0.883
7.178623383,0.2021,0.3546,0.7857,0.885
7.183958591,0.1985,0.3538,0.7921,0.89
7.184992237,0.1992,0.3504,0.7999,0.896
7.186378851,0.1982,0.3504,0.8072,0.902
7.209312133,0.1921,0.3528,0.8182,0.912
7.212542914,0.187,0.356,0.8267,0.919
7.213454945,0.1792,0.3619,0.8375,0.93
7.21419656,0.1697,0.3729,0.8516,0.945
7.214934528,0.1601,0.377,0.86,0.953
7.215759164,0.1487,0.3863,0.87,0.963
7.216862133,0.1404,0.39,0.88,0.973
7.217752341,0.1274,0.3968,0.8878,0.981
7.218634789,0.1199,0.4031,0.8976,0.991
7.21959156,0.1111,0.4107,0.9044,0.999
7.220222653,0.1062,0.4158,0.9139,1.01
7.220827081,0.1025,0.42,0.9229,1.019
7.22145281,0.1013,0.4217,0.9342,1.03
7.222050414,0.104,0.4195,0.9437,1.038
7.222635258,0.1081,0.4158,0.952,1.044
7.226378539,0.1138,0.4144,0.9605,1.052
7.227787445,0.1235,0.4071,0.9728,1.062
7.23028406,0.1335,0.3958,0.984,1.069
7.233436143,0.1448,0.3856,0.9955,1.077
7.23423406,0.1587,0.3782,1.006,1.086
7.238203383,0.1741,0.3685,1.0209,1.099
7.239025049,0.1875,0.359,1.037,1.113
7.242550101,0.199,0.3507,1.0521,1.127
7.243442966,0.2156,0.3387,1.0741,1.147
7.247629685,0.2278,0.3358,1.0961,1.169
7.248678331,0.2373,0.3272,1.1193,1.19
7.252887185,0.2488,0.3223,1.1495,1.22
7.253583487,0.2544,0.3174,1.1779,1.246
7.257921872,0.2595,0.3096,1.2111,1.277
7.258860362,0.2651,0.3047,1.2428,1.307
7.262088278,0.269,0.2979,1.277,1.339
7.264173331,0.2688,0.296,1.3134,1.373
7.267861247,0.2646,0.2938,1.3483,1.405
7.268620153,0.2654,0.2896,1.3864,1.441
7.271652758,0.2617,0.2891,1.4247,1.477
7.27403656,0.2563,0.2869,1.4645,1.514
7.275352966,0.2502,0.2828,1.5033,1.55
7.278437914,0.2402,0.2762,1.5448,1.588
7.281197862,0.2312,0.2711,1.5915,1.631
7.28209781,0.2285,0.2603,1.6405,1.677
7.286242341,0.2205,0.2476,1.6879,1.72
7.291813122,0.2114,0.233,1.7287,1.757
7.292851976,0.1992,0.2171,1.7697,1.794
7.293717497,0.186,0.2037,1.8058,1.827
7.318055101,0.1767,0.1851,1.8369,1.855
7.319337133,0.1645,0.1705,1.8659,1.881
7.319879633,0.1565,0.1563,1.8906,1.903
7.320408539,0.1418,0.1382,1.9086,1.919
7.320882081,0.1308,0.1228,1.923,1.931
7.321358851,0.115,0.1121,1.9345,1.941
7.321958435,0.0967,0.1004,1.9397,1.945
7.322416768,0.0818,0.0857,1.9426,1.946
7.323028643,0.0774,0.0616,1.9389,1.941
7.323598643,0.0676,0.0489,1.9331,1.935
7.324199112,0.053,0.0406,1.9221,1.923
7.324680831,0.042,0.0291,1.9094,1.91
7.325170466,0.0288,0.0244,1.8955,1.896
7.327760518,0.0151,0.0193,1.8803,1.88
7.330946872,0.0063,0.0139,1.8637,1.864
7.332003539,-0.0044,0.013,1.8456,1.846
7.33429406,-0.0157,0.01,1.8293,1.829
7.336884581,-0.0225,0.0093,1.811,1.811
7.338554424,-0.0286,0.003,1.7919,1.792
7.341239164,-0.0318,0.002,1.7726,1.773
7.343870101,-0.0357,0.0003,1.7502,1.751
7.345080414,-0.0332,-0.0005,1.7287,1.729
7.34867807,-0.032,-0.0044,1.7045,1.705
7.34983031,-0.0279,-0.0075,1.6816,1.682
7.354034841,-0.0215,-0.0075,1.6601,1.66
7.356650518,-0.0154,-0.0114,1.6349,1.635
7.359342393,-0.0088,-0.0112,1.6132,1.613
7.360360206,0.0005,-0.0136,1.5905,1.591
7.364348747,0.0114,-0.0112,1.5671,1.567
7.365842862,0.0193,-0.0095,1.5397,1.54
7.368083643,0.0276,-0.0085,1.5202,1.52
7.371285206,0.0364,-0.0053,1.4984,1.499
7.372214528,0.0456,-0.0051,1.4757,1.476
7.375321039,0.0534,0.0027,1.4503,1.451
7.378624737,0.0613,0.0091,1.4271,1.428
7.380083903,0.0676,0.0139,1.4049,1.407
7.386689164,0.0757,0.0193,1.3798,1.382
7.387982393,0.0808,0.0259,1.3561,1.359
7.388571872,0.0893,0.0332,1.3312,1.335
7.389751768,0.0947,0.0442,1.3048,1.309
7.391894789,0.0957,0.0545,1.2782,1.283
7.394915466,0.1001,0.0628,1.2504,1.256
7.415703539,0.1035,0.0733,1.2255,1.232
7.416696195,0.1035,0.0852,1.1947,1.202
7.417166872,0.1037,0.0962,1.1674,1.176
7.417577497,0.1015,0.1067,1.139,1.149
7.418018487,0.0991,0.1202,1.1085,1.119
7.418398956,0.0964,0.1311,1.076,1.088
7.418798539,0.0866,0.1463,1.0502,1.064
7.419377393,0.0832,0.1595,1.0179,1.034
7.419740258,0.0742,0.1705,0.9891,1.006
7.420449997,0.0676,0.1817,0.9591,0.978
7.42083057,0.0591,0.1934,0.9286,0.95
7.424902653,0.0542,0.2056,0.8988,0.924
7.425892081,0.049,0.2127,0.8678,0.895
7.42918583,0.0447,0.2212,0.835,0.865
7.430897497,0.0398,0.2261,0.8065,0.839
7.431976716,0.0349,0.2335,0.7757,0.811
7.43705333,0.0342,0.2354,0.7452,0.782
7.437830414,0.0315,0.2396,0.7164,0.756
7.44160906,0.0266,0.243,0.6822,0.725
7.442592028,0.021,0.2454,0.6505,0.696
7.446048955,0.0212,0.2471,0.6207,0.668
7.446681455,0.0207,0.2503,0.5899,0.641
7.45104031,0.0175,0.2496,0.5591,0.613
7.452629789,0.0188,0.2486,0.5298,0.586
7.456413643,0.02,0.2498,0.5013,0.56
7.457532497,0.0224,0.2476,0.4737,0.535
7.460351247,0.0219,0.2498,0.4471,0.513
7.46111781,0.0227,0.2498,0.4202,0.489
7.465246351,0.0249,0.2503,0.3953,0.469
7.466240883,0.0271,0.2496,0.3726,0.449
7.470239372,0.0263,0.2505,0.3477,0.429
7.472278383,0.0285,0.2545,0.3306,0.418
7.473197758,0.0298,0.253,0.3118,0.403
7.477356403,0.0298,0.254,0.2942,0.39
7.478653383,0.0315,0.2613,0.2796,0.384
7.482219528,0.0259,0.265,0.2661,0.376
7.483197289,0.028,0.2662,0.2554,0.37
7.487158799,0.0271,0.2708,0.2449,0.366
7.492814112,0.0227,0.2784,0.2368,0.366
7.493939789,0.0197,0.2867,0.2302,0.368
7.494723487,0.0156,0.294,0.2234,0.37
7.517358643,0.0122,0.3021,0.2139,0.37
7.518316872,0.0075,0.3143,0.2088,0.377
7.518729372,0.0024,0.3245,0.2041,0.383
7.519230049,-0.0034,0.3353,0.2,0.39
7.519612758,-0.0059,0.3507,0.1961,0.402
7.520001872,-0.012,0.3646,0.1941,0.413
7.52036932,-0.0193,0.376,0.1926,0.423
7.520734216,-0.0225,0.3895,0.1909,0.434
7.521081403,-0.0259,0.4041,0.1902,0.447
7.521423643,-0.0274,0.419,0.1885,0.46
7.522168122,-0.0276,0.4361,0.1895,0.476
7.522587445,-0.0313,0.4481,0.189,0.487
7.525508643,-0.0303,0.4639,0.1892,0.502
7.528409008,-0.0313,0.4784,0.1922,0.516
7.529160987,-0.0266,0.4925,0.1934,0.53
7.53370057,-0.0279,0.5081,0.1953,0.545
7.534621976,-0.0284,0.5211,0.1983,0.558
7.537572393,-0.0281,0.5348,0.2034,0.573
7.539466612,-0.0293,0.5433,0.2129,0.584
7.543237705,-0.0269,0.5545,0.2273,0.6
7.544004633,-0.0235,0.565,0.242,0.615
7.547609372,-0.022,0.5736,0.2578,0.629
7.549543955,-0.0281,0.5836,0.2781,0.647
7.552595101,-0.0315,0.5919,0.2971,0.663
7.553230935,-0.0349,0.599,0.316,0.678
7.556070726,-0.0349,0.6036,0.3382,0.693
7.559214893,-0.0376,0.6068,0.3592,0.706
7.562146091,-0.0398,0.608,0.3777,0.717
7.563394997,-0.0376,0.6048,0.3948,0.723
7.567399164,-0.0398,0.606,0.4102,0.733
7.568814685,-0.043,0.599,0.427,0.737
7.571422185,-0.0423,0.5907,0.4412,0.738
7.573625362,-0.0425,0.5848,0.4563,0.743
7.576082549,-0.0423,0.5772,0.4695,0.745
7.57759083,-0.0403,0.5682,0.4837,0.747
7.583977601,-0.0389,0.5594,0.4996,0.751
7.585361195,-0.0398,0.5523,0.5142,0.756
7.586132289,-0.0415,0.5448,0.5296,0.761
7.611593799,-0.0452,0.5384,0.5489,0.77
7.612857758,-0.0437,0.5335,0.566,0.779
7.613502549,-0.0452,0.5284,0.5836,0.789
7.614095987,-0.0472,0.524,0.6002,0.798
7.614711039,-0.0506,0.5221,0.6175,0.81
7.615453122,-0.054,0.5172,0.6353,0.821
7.61716307,-0.0537,0.5079,0.6522,0.828
7.617765362,-0.0555,0.5055,0.6707,0.842
7.618151195,-0.0599,0.4969,0.6903,0.853
7.61850083,-0.0584,0.4903,0.711,0.866
7.618856664,-0.0491,0.4764,0.7318,0.875
7.619463018,-0.0462,0.472,0.7513,0.888
7.619852914,-0.0464,0.4681,0.7699,0.902
7.620205935,-0.0469,0.463,0.7894,0.916
7.622900258,-0.0501,0.4649,0.8094,0.935
7.62375682,-0.0572,0.4649,0.8289,0.952
7.628105466,-0.0642,0.4642,0.846,0.967
7.629092653,-0.074,0.4632,0.8661,0.985
7.632138799,-0.0791,0.4649,0.8844,1.002
7.635376039,-0.0862,0.4637,0.9041,1.02
7.638151403,-0.0935,0.4652,0.9198,1.035
7.63888307,-0.0997,0.463,0.9352,1.048
7.643892445,-0.1101,0.463,0.951,1.063
7.645031299,-0.1163,0.4632,0.9667,1.078
7.647519893,-0.1197,0.4625,0.9786,1.089
7.648349372,-0.1321,0.4617,0.992,1.102
7.651905726,-0.1375,0.46,1.0038,1.113
7.652704893,-0.1438,0.463,1.0143,1.124
7.656229268,-0.1502,0.4617,1.0238,1.133
7.657207237,-0.1551,0.4596,1.036,1.144
7.661147705,-0.1629,0.46,1.0458,1.154
7.662065257,-0.169,0.4635,1.0548,1.164
7.66567807,-0.1736,0.462,1.0624,1.171
7.667051664,-0.1761,0.4635,1.0712,1.18
7.670450101,-0.1812,0.4632,1.0751,1.185
7.673038122,-0.1829,0.4647,1.0814,1.191
7.674100935,-0.1817,0.4647,1.0885,1.197
7.677366924,-0.1829,0.4664,1.0875,1.197
7.67878182,-0.1817,0.4654,1.0904,1.199
7.684041664,-0.18,0.4647,1.0934,1.202
7.686112289,-0.1785,0.4681,1.0902,1.2
7.686584528,-0.178,0.4691,1.0902,1.2
7.710083747,-0.1727,0.4661,1.089,1.197
7.71218182,-0.1709,0.4683,1.0878,1.197
7.713035935,-0.168,0.4676,1.0882,1.196
7.713812549,-0.1646,0.4661,1.087,1.194
7.714586612,-0.1563,0.4691,1.0841,1.192
7.71551682,-0.1509,0.4686,1.0848,1.191
7.716298539,-0.1438,0.4681,1.0809,1.187
7.717071195,-0.1363,0.4676,1.0795,1.184
7.717840049,-0.1285,0.4679,1.079,1.183
7.718622028,-0.1214,0.4698,1.0785,1.183
7.720222549,-0.1148,0.4657,1.0785,1.18
7.721083747,-0.1043,0.4669,1.0782,1.18
7.721756195,-0.096,0.4657,1.0802,1.18
7.722386455,-0.0906,0.4666,1.0795,1.179
7.723873487,-0.0833,0.4666,1.0797,1.179
7.726412705,-0.0743,0.4669,1.0807,1.18
7.728992653,-0.0701,0.471,1.0812,1.181
7.730755778,-0.0679,0.4757,1.0826,1.184
7.731651455,-0.0652,0.481,1.0819,1.186
7.735243903,-0.0601,0.4871,1.0836,1.19
7.737642289,-0.0589,0.4937,1.0839,1.192
7.739151351,-0.0552,0.4991,1.0878,1.198
7.742637497,-0.0513,0.5064,1.0909,1.204
7.745817549,-0.0491,0.5123,1.097,1.212
7.746425205,-0.0486,0.5142,1.1053,1.22
7.751404789,-0.0457,0.5186,1.1163,1.232
7.752780414,-0.0428,0.5174,1.1249,1.239
7.756814841,-0.0364,0.5218,1.1332,1.248
7.75793031,-0.0342,0.5233,1.1456,1.26
7.760614841,-0.0281,0.5223,1.1551,1.268
7.761493226,-0.0252,0.5252,1.1656,1.279
7.76518432,-0.0235,0.524,1.172,1.284
7.766167445,-0.0159,0.5208,1.1793,1.289
7.770243903,-0.0157,0.5196,1.1891,1.298
7.770851403,-0.0083,0.5113,1.1974,1.302
7.776028903,-0.0032,0.5045,1.204,1.305
7.77700833,0.0024,0.5028,1.2133,1.313
7.779506716,0.0063,0.4964,1.2199,1.317
7.78478656,0.0114,0.4888,1.2328,1.326
7.785905257,0.0183,0.4815,1.2428,1.333
7.786444528,0.0266,0.4742,1.2489,1.336
7.787568226,0.0342,0.4649,1.2557,1.339
7.804319476,0.042,0.4576,1.2616,1.343
7.805111924,0.0478,0.4469,1.2675,1.345
7.805451247,0.0578,0.4351,1.2711,1.345
7.805732705,0.0635,0.4278,1.2723,1.344
7.806013695,0.07,0.418,1.2704,1.339
7.806281768,0.0722,0.4083,1.2689,1.335
7.80652208,0.0771,0.3995,1.2692,1.333
7.807792497,0.0798,0.3897,1.266,1.327
7.808770466,0.084,0.38,1.2665,1.325
7.81244583,0.0832,0.3734,1.2631,1.32
7.814766768,0.0859,0.3655,1.2611,1.316
7.816363382,0.0835,0.3541,1.2567,1.308
7.818927966,0.0842,0.345,1.2526,1.302
7.821396143,0.0832,0.338,1.2438,1.292
7.824088903,0.0798,0.3319,1.2325,1.279
7.827531872,0.0735,0.3243,1.2186,1.263
7.828104632,0.0735,0.317,1.2091,1.252
7.831683747,0.0686,0.3067,1.1959,1.237
7.834334789,0.0591,0.2991,1.184,1.223
7.836591455,0.0522,0.2955,1.17,1.208
7.839252497,0.0403,0.2913,1.1561,1.193
7.84201208,0.032,0.2847,1.1427,1.178
7.842860935,0.0229,0.2842,1.1293,1.165
7.845970257,0.01,0.2828,1.1134,1.149
7.848618903,-0.0017,0.2816,1.0992,1.135
7.851519997,-0.0154,0.2811,1.0851,1.121
7.852456924,-0.0296,0.2838,1.0707,1.108
7.856262341,-0.042,0.2835,1.0609,1.099
7.858425257,-0.0567,0.2869,1.0484,1.088
7.860760882,-0.0711,0.2913,1.0397,1.082
7.862734216,-0.0852,0.2955,1.0287,1.074
7.865413278,-0.0962,0.2962,1.0213,1.068
7.868218643,-0.1089,0.2982,1.0121,1.061
7.87086708,-0.1209,0.2991,1.0057,1.056
7.871550726,-0.1275,0.3013,0.996,1.048
7.875372184,-0.1377,0.3023,0.9906,1.045
7.877892966,-0.1473,0.3047,0.9852,1.042
7.878838903,-0.1536,0.305,0.9791,1.037
7.885141612,-0.1553,0.3072,0.9737,1.033
7.886173955,-0.1607,0.3082,0.9686,1.029
7.887857132,-0.1653,0.305,0.9632,1.024
7.905981351,-0.1695,0.3082,0.9583,1.021
7.906627705,-0.17,0.3055,0.9557,1.018
7.906919372,-0.17,0.3074,0.9537,1.016
7.907344841,-0.17,0.3055,0.9542,1.016
7.907594841,-0.1651,0.3055,0.9562,1.017
7.907847393,-0.1617,0.3045,0.9596,1.02
7.908075414,-0.1558,0.3023,0.9603,1.019
7.908308539,-0.1487,0.2991,0.963,1.019
7.908541039,-0.1407,0.2952,0.9703,1.024
7.91149833,-0.1331,0.2889,0.9789,1.029
7.914198799,-0.125,0.2884,0.9855,1.034
7.915363851,-0.1136,0.2801,0.9933,1.038
7.918356872,-0.106,0.2781,1.0021,1.045
7.921347601,-0.0962,0.273,1.0101,1.051
7.923943018,-0.0901,0.2686,1.0172,1.056
7.926823226,-0.084,0.2628,1.026,1.062
7.928610101,-0.0767,0.2591,1.0318,1.067
7.931493539,-0.0738,0.2596,1.0379,1.072
7.932597914,-0.0721,0.2603,1.0419,1.076
7.935912393,-0.0691,0.2586,1.0511,1.085
7.93855557,-0.0667,0.2569,1.0582,1.091
7.939441143,-0.0657,0.2557,1.0594,1.092
7.943441351,-0.0655,0.2584,1.0646,1.097
7.945837549,-0.0594,0.2562,1.0685,1.1
7.946547549,-0.0559,0.2547,1.0736,1.105
7.950913122,-0.0501,0.2491,1.0751,1.105
7.953268434,-0.0425,0.2405,1.0746,1.102
7.954008174,-0.0406,0.2322,1.0694,1.095
7.957469007,-0.0335,0.2286,1.0677,1.092
7.960209164,-0.0254,0.2195,1.0607,1.083
7.961563434,-0.0227,0.2139,1.0533,1.075
7.965785309,-0.0164,0.209,1.0436,1.064
7.967233226,-0.011,0.199,1.0331,1.052
7.969672237,-0.0064,0.1919,1.0262,1.044
7.973476247,-0.0027,0.1834,1.0177,1.034
7.974597862,-0.0005,0.1783,1.0069,1.023
7.977182289,0.0005,0.1675,0.9972,1.011
7.979829789,0.0041,0.1622,0.9862,0.999
7.982172028,0.0046,0.1573,0.9747,0.987
7.98308583,0.0071,0.1514,0.9652,0.977
7.98656458,0.0051,0.1487,0.9537,0.965
7.993237757,0.0031,0.1463,0.9435,0.955
7.994342549,-0.0015,0.1426,0.9354,0.946
7.994848174,-0.0061,0.1448,0.9256,0.937
7.995488955,-0.0115,0.1436,0.9161,0.927
8.013428799,-0.0186,0.1451,0.9073,0.919
8.014191403,-0.0269,0.146,0.8983,0.91
8.014516976,-0.0325,0.1512,0.8873,0.901
8.014800882,-0.0408,0.1556,0.8792,0.894
8.015271351,-0.0486,0.1602,0.8717,0.888
8.01558057,-0.0574,0.1673,0.8585,0.877
8.015884164,-0.0642,0.1727,0.8475,0.867
8.016182341,-0.0745,0.1832,0.836,0.859
8.017052497,-0.0877,0.1895,0.8233,0.849
8.020885987,-0.0972,0.1966,0.8131,0.842
8.022069684,-0.1087,0.2081,0.8035,0.837
8.025237028,-0.1204,0.2193,0.7938,0.832
8.028441455,-0.1341,0.2286,0.784,0.828
8.029021872,-0.1426,0.2388,0.7757,0.824
8.032239737,-0.1443,0.2469,0.7686,0.82
8.035687237,-0.1529,0.2537,0.7606,0.816
8.036206143,-0.1617,0.2596,0.7506,0.81
8.046187341,-0.1631,0.2654,0.7454,0.808
8.047149789,-0.1641,0.272,0.7381,0.804
8.047498695,-0.1668,0.2762,0.7325,0.8
8.047820882,-0.1658,0.2781,0.7271,0.796
8.049209476,-0.1619,0.282,0.7227,0.793
8.051948539,-0.16,0.284,0.7174,0.788
8.053951351,-0.1609,0.2908,0.7125,0.786
8.056349684,-0.1565,0.2916,0.711,0.784
8.059139268,-0.1539,0.2964,0.7093,0.784
8.060723903,-0.148,0.2989,0.7073,0.782
8.063934893,-0.1434,0.3018,0.7071,0.782
8.066266924,-0.1348,0.3065,0.7037,0.779
8.069332289,-0.1268,0.3099,0.702,0.778
8.070347601,-0.118,0.3099,0.7017,0.776
8.073811612,-0.1099,0.315,0.7008,0.776
8.076898382,-0.1014,0.3189,0.7008,0.777
8.077841195,-0.0943,0.3214,0.6961,0.772
8.085213747,-0.0877,0.325,0.6964,0.773
8.086477132,-0.0774,0.3284,0.6968,0.774
8.087126455,-0.0667,0.3314,0.6966,0.774
8.106204632,-0.0569,0.3294,0.6978,0.774
8.107094476,-0.0454,0.3316,0.7015,0.777
8.107617236,-0.0349,0.3353,0.7054,0.782
8.108012393,-0.0225,0.3372,0.7056,0.782
8.108289997,-0.0105,0.3372,0.711,0.787
8.108566976,-0.0008,0.3394,0.7117,0.789
8.108845205,0.0107,0.338,0.7174,0.793
8.109097705,0.0217,0.3411,0.7186,0.796
8.109358747,0.031,0.3399,0.7227,0.799
8.109602809,0.0393,0.3394,0.7283,0.805
8.112310414,0.0481,0.3397,0.7303,0.807
8.114892757,0.053,0.3375,0.7352,0.811
8.116726143,0.0583,0.3389,0.7396,0.816
8.119119111,0.0654,0.3367,0.7432,0.819
8.121817549,0.07,0.3367,0.7474,0.823
8.124750726,0.0754,0.334,0.7511,0.825
8.12738682,0.0793,0.3301,0.7533,0.826
8.130175778,0.081,0.3326,0.7564,0.83
8.13213958,0.0818,0.3282,0.7581,0.83
8.135047184,0.0832,0.3255,0.7576,0.829
8.135710622,0.082,0.3275,0.7586,0.83
8.140530674,0.0825,0.3243,0.7591,0.83
8.141427549,0.0798,0.3235,0.7581,0.828
8.144717184,0.0798,0.3216,0.7564,0.826
8.145614268,0.0752,0.3209,0.7542,0.823
8.149097236,0.0691,0.3179,0.7503,0.818
8.152041351,0.0652,0.3155,0.7467,0.813
8.152736299,0.0622,0.3148,0.7415,0.808
8.157426976,0.0549,0.314,0.7384,0.804
8.158434111,0.049,0.3111,0.7366,0.801
8.161188799,0.0456,0.3084,0.734,0.797
8.162000882,0.0373,0.3067,0.7305,0.793
8.165443903,0.032,0.3072,0.7264,0.789
8.16836333,0.0305,0.3057,0.7244,0.787
8.169218434,0.0244,0.3008,0.723,0.783
8.171529268,0.0224,0.2972,0.7196,0.779
8.175304528,0.0154,0.2955,0.7188,0.777
8.178135882,0.0136,0.294,0.7178,0.776
8.179076768,0.0078,0.2881,0.7156,0.772
8.186007549,0.0049,0.2896,0.7137,0.77
8.187471768,0.0002,0.2862,0.7113,0.767
8.188190361,-0.0078,0.2874,0.7091,0.765
8.188705466,-0.0139,0.285,0.7032,0.759
8.209279424,-0.021,0.2835,0.702,0.757
8.210255257,-0.0227,0.2835,0.6978,0.754
8.210663174,-0.0293,0.2823,0.6956,0.751
8.21112833,-0.0364,0.284,0.6903,0.747
8.211669945,-0.0428,0.285,0.6873,0.745
8.211937757,-0.0491,0.2867,0.6817,0.741
8.212186143,-0.0589,0.2881,0.678,0.739
8.212425466,-0.0638,0.2918,0.6763,0.739
8.21268333,-0.0694,0.295,0.6768,0.742
8.213104476,-0.0767,0.3016,0.6766,0.745
8.216203434,-0.0828,0.3062,0.6771,0.748
8.21810333,-0.0892,0.3089,0.6761,0.749
8.221391195,-0.096,0.3167,0.6788,0.755
8.224087861,-0.1023,0.3226,0.6785,0.758
8.226711299,-0.1104,0.3289,0.6817,0.765
8.227661872,-0.1204,0.3377,0.6844,0.773
8.231455986,-0.1285,0.3445,0.6907,0.783
8.233199632,-0.138,0.3553,0.6966,0.794
8.236659841,-0.1438,0.3638,0.7049,0.806
8.237436768,-0.1512,0.3695,0.7108,0.815
8.241032966,-0.1578,0.376,0.7139,0.822
8.241856559,-0.1619,0.3821,0.7222,0.833
8.246042497,-0.1644,0.3883,0.7266,0.84
8.247241091,-0.1648,0.3922,0.7345,0.849
8.251447132,-0.1629,0.3983,0.7403,0.856
8.252567445,-0.1578,0.3983,0.7479,0.862
8.253983018,-0.1517,0.399,0.753,0.866
8.258177914,-0.1458,0.4027,0.7569,0.87
8.259692549,-0.1351,0.4014,0.7618,0.872
8.263928434,-0.1238,0.3992,0.7667,0.873
8.265066455,-0.1121,0.4027,0.7725,0.878
8.26864333,-0.096,0.4,0.7789,0.881
