time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.663074632,-0.0887,-0.0478,1.5487,1.552
7.665932601,-0.0694,-0.0422,1.5336,1.536
7.667022757,-0.0513,-0.0356,1.516,1.517
7.670475257,-0.0352,-0.028,1.496,1.497
7.672934268,-0.021,-0.0207,1.4767,1.477
7.675571195,-0.0064,-0.0097,1.4572,1.457
7.676908903,0.01,-0.0061,1.434,1.434
7.679928851,0.0241,0,1.411,1.411
7.682644528,0.0351,0.0061,1.3883,1.389
7.685490726,0.0481,0.013,1.3646,1.366
7.687562341,0.0605,0.0149,1.3375,1.339
7.689734007,0.0696,0.0181,1.309,1.311
7.692341507,0.0788,0.0242,1.2799,1.283
7.695379632,0.0852,0.0264,1.2496,1.253
7.696438018,0.0891,0.0325,1.2172,1.221
7.69927932,0.094,0.0386,1.182,1.186
7.70171932,0.0932,0.0428,1.1481,1.153
7.705154789,0.0923,0.0472,1.1117,1.117
7.705985882,0.0903,0.0528,1.0765,1.082
7.709218695,0.0876,0.0572,1.0382,1.043
7.715977966,0.0847,0.0586,1.004,1.009
7.717309684,0.0845,0.0625,0.9681,0.974
7.71804432,0.0798,0.0655,0.932,0.938
7.719229736,0.0766,0.0716,0.8978,0.904
7.749804893,0.07,0.0762,0.8612,0.867
7.750591403,0.0622,0.0796,0.8258,0.832
7.750978643,0.0534,0.085,0.7921,0.798
7.751300622,0.0437,0.0916,0.7589,0.766
7.751607132,0.0344,0.0948,0.7279,0.735
7.751902393,0.0273,0.0977,0.6986,0.706
7.752188486,0.0139,0.1055,0.6707,0.679
7.752476299,0.0014,0.1101,0.6424,0.652
7.752911559,-0.0069,0.115,0.6146,0.625
7.753171559,-0.0157,0.1231,0.5901,0.603
7.753414789,-0.0274,0.128,0.5643,0.579
7.753658382,-0.0364,0.1346,0.5396,0.557
7.753889632,-0.0452,0.1421,0.5169,0.538
7.754114632,-0.0525,0.1478,0.4952,0.519
7.754360882,-0.062,0.1529,0.4761,0.504
7.757555205,-0.0677,0.1561,0.4598,0.49
7.760362601,-0.0728,0.1629,0.4412,0.476
7.761426195,-0.0767,0.1687,0.4246,0.463
7.76462432,-0.0823,0.1727,0.409,0.451
7.767768382,-0.084,0.1829,0.3936,0.442
7.770453747,-0.0867,0.188,0.3777,0.431
7.771349528,-0.0906,0.1929,0.3648,0.422
7.774325257,-0.0987,0.1961,0.3489,0.412
7.77708182,-0.1148,0.1976,0.335,0.405
7.779849736,-0.1617,0.1756,0.3155,0.396
7.781053799,-0.1582,0.1478,0.3045,0.374
7.783950361,-0.1456,0.117,0.2686,0.327
7.787228538,-0.1397,0.1141,0.2476,0.306
7.789349945,-0.1319,0.1155,0.2388,0.296
7.790431663,-0.1309,0.1206,0.2285,0.29
7.794608122,-0.1243,0.1453,0.2385,0.306
7.795439632,-0.1058,0.2288,0.3284,0.414
7.798895153,-0.1087,0.1766,0.23,0.31
7.801649111,-0.0723,0.2105,0.2368,0.325
7.804483903,-0.0452,0.2437,0.252,0.353
7.806160778,-0.0442,0.2471,0.2256,0.338
7.807481559,-0.0376,0.2571,0.22,0.34
7.810672341,-0.0323,0.265,0.2222,0.347
7.817665153,-0.0188,0.2794,0.2246,0.359
7.81892932,-0.0088,0.2918,0.2224,0.367
7.819467705,-0.0052,0.2982,0.22,0.371
7.819946507,-0.0056,0.3045,0.2219,0.377
7.844399216,-0.0049,0.3087,0.2246,0.382
7.845145674,0.0053,0.3179,0.2268,0.391
7.845454528,0.0171,0.3223,0.232,0.397
7.845747757,0.0222,0.3289,0.2432,0.41
7.846018486,0.0268,0.3362,0.2532,0.422
7.846283903,0.0364,0.3394,0.2635,0.431
7.846569111,0.0342,0.3443,0.2808,0.446
7.846824163,0.0273,0.3511,0.2996,0.462
7.847083486,0.0268,0.3587,0.3167,0.479
7.847333591,0.0312,0.3604,0.3301,0.49
7.847595934,0.0339,0.3626,0.3433,0.5
7.849281872,0.0305,0.3629,0.3597,0.512
7.851701143,0.0364,0.3643,0.3745,0.524
7.85424708,0.0488,0.366,0.3875,0.535
7.855475986,0.06,0.3665,0.4056,0.55
7.859067028,0.0676,0.3695,0.4214,0.565
7.862670778,0.0798,0.3731,0.4397,0.582
7.863491716,0.0876,0.3741,0.4556,0.596
7.866207653,0.0976,0.3787,0.4759,0.616
7.869266195,0.105,0.3856,0.4944,0.636
7.871378591,0.1072,0.3946,0.512,0.655
7.872750049,0.1091,0.4002,0.5306,0.673
7.876191611,0.1094,0.4083,0.5486,0.693
7.877734528,0.1089,0.4176,0.5665,0.712
7.880907705,0.1084,0.4249,0.5823,0.729
7.883491091,0.1098,0.4351,0.598,0.748
7.886160778,0.1101,0.4388,0.6129,0.762
7.886911924,0.1101,0.4442,0.6275,0.777
7.890190882,0.1118,0.4491,0.6409,0.791
7.89373932,0.1162,0.4522,0.6544,0.804
7.896395778,0.1181,0.4515,0.6658,0.813
7.89761682,0.1196,0.4534,0.6785,0.825
7.899832028,0.1257,0.4544,0.6876,0.834
7.902711299,0.1284,0.4571,0.6973,0.844
7.904820413,0.1328,0.453,0.7066,0.85
7.908273018,0.135,0.452,0.7125,0.854
7.909859841,0.1352,0.4471,0.723,0.861
7.917562705,0.1355,0.4459,0.7296,0.866
7.919154788,0.1333,0.4432,0.7401,0.873
7.919899216,0.1299,0.4415,0.742,0.873
7.920485518,0.1267,0.44,0.7464,0.876
7.939199893,0.1191,0.4359,0.7535,0.879
7.939876195,0.1169,0.4383,0.7547,0.881
7.940183122,0.1098,0.4361,0.7576,0.881
7.94044958,0.1023,0.4376,0.7594,0.882
7.940793382,0.0923,0.4383,0.7618,0.884
7.941058174,0.083,0.4386,0.7628,0.884
7.941308695,0.0744,0.4427,0.7625,0.885
7.94156833,0.0595,0.4449,0.7623,0.885
7.941810309,0.0451,0.4469,0.7611,0.884
7.942246455,0.0317,0.453,0.7589,0.884
7.945568591,0.0217,0.4554,0.7608,0.887
7.948303955,0.0124,0.461,0.7574,0.887
7.95091682,0.0024,0.4657,0.7569,0.889
7.951967861,-0.0049,0.4693,0.753,0.887
7.955099059,-0.0171,0.4722,0.754,0.89
7.958337757,-0.0249,0.4762,0.7557,0.894
7.959187601,-0.0323,0.4779,0.7584,0.897
7.962566143,-0.0384,0.4803,0.7616,0.901
7.965318903,-0.0457,0.4815,0.7677,0.907
7.96734057,-0.0491,0.4827,0.7723,0.912
7.970917809,-0.054,0.483,0.7777,0.917
7.972191038,-0.0606,0.4823,0.7855,0.924
7.974968018,-0.0699,0.4808,0.7923,0.929
7.97605932,-0.0721,0.4801,0.8006,0.936
7.979330778,-0.0752,0.4779,0.8099,0.943
7.981982809,-0.0789,0.4776,0.8172,0.95
7.984599476,-0.083,0.4737,0.8253,0.955
7.98767333,-0.0884,0.4735,0.8385,0.967
7.989316768,-0.094,0.4715,0.8455,0.973
7.991694945,-0.0975,0.471,0.858,0.984
7.99429208,-0.0992,0.4664,0.8702,0.992
7.996401403,-0.1058,0.4654,0.8819,1.003
7.999886559,-0.1077,0.4647,0.8983,1.017
8.001265309,-0.1077,0.4635,0.9142,1.031
8.005089788,-0.1116,0.4659,0.9308,1.047
8.006162497,-0.1099,0.4644,0.9505,1.064
8.009344893,-0.1121,0.4625,0.9693,1.08
8.010526455,-0.1145,0.4625,0.9879,1.097
8.013361976,-0.1158,0.461,1.0077,1.114
8.016330361,-0.1138,0.4639,1.0287,1.134
8.018631559,-0.1133,0.4608,1.0487,1.151
8.020826455,-0.1099,0.4613,1.069,1.169
8.026932393,-0.1082,0.4571,1.0909,1.188
8.027726715,-0.104,0.4564,1.1127,1.207
8.028447393,-0.1014,0.4542,1.1334,1.225
8.044258226,-0.0975,0.4525,1.1556,1.245
8.04500234,-0.0938,0.4491,1.1732,1.26
8.045312653,-0.0935,0.4466,1.1923,1.277
8.04559583,-0.0909,0.4466,1.2133,1.296
8.045866143,-0.086,0.4425,1.234,1.314
8.046126715,-0.0816,0.4361,1.2513,1.328
8.046380726,-0.0823,0.4342,1.267,1.342
8.047274007,-0.0799,0.4305,1.285,1.358
8.04998833,-0.0738,0.4239,1.3014,1.371
8.050946559,-0.0728,0.4178,1.3134,1.38
8.054267861,-0.0711,0.4114,1.328,1.392
8.057603278,-0.0674,0.4017,1.3417,1.402
8.058441924,-0.0655,0.3907,1.3534,1.41
8.061442549,-0.0623,0.3819,1.3651,1.419
8.064394372,-0.063,0.3709,1.3776,1.428
8.065604893,-0.0618,0.3619,1.3854,1.433
8.069043903,-0.0581,0.3511,1.392,1.437
8.07171958,-0.0608,0.3436,1.3983,1.441
8.072898382,-0.062,0.3323,1.4042,1.444
8.07588859,-0.0655,0.3253,1.4071,1.446
8.079067653,-0.0674,0.3155,1.4069,1.443
8.081660934,-0.0694,0.3045,1.4125,1.447
8.082579632,-0.0716,0.2982,1.4113,1.444
8.085611559,-0.074,0.2886,1.411,1.442
8.088193122,-0.0745,0.2833,1.413,1.443
8.090982132,-0.0782,0.2774,1.4088,1.438
8.092213486,-0.0818,0.2657,1.4101,1.437
8.095896768,-0.0857,0.262,1.4096,1.436
8.098120101,-0.0882,0.2566,1.4064,1.432
8.09941484,-0.0913,0.2493,1.4037,1.429
8.10256359,-0.095,0.243,1.3993,1.423
8.105509007,-0.0979,0.2378,1.3961,1.42
8.107937028,-0.1009,0.2327,1.3895,1.413
8.109308226,-0.1058,0.2244,1.3834,1.406
8.116646247,-0.1089,0.2208,1.3781,1.4
8.117520257,-0.1141,0.2151,1.3734,1.395
8.117891872,-0.116,0.2095,1.3683,1.389
8.119484632,-0.1216,0.2027,1.3634,1.384
8.130534684,-0.1253,0.1961,1.3566,1.376
8.131066976,-0.1314,0.1912,1.3497,1.37
8.13134958,-0.1353,0.1844,1.34,1.359
8.131614528,-0.1436,0.1807,1.3322,1.352
8.13190557,-0.1475,0.1734,1.3226,1.342
8.134338226,-0.1561,0.1722,1.3168,1.337
8.136403018,-0.1641,0.1705,1.3099,1.331
8.139371768,-0.1736,0.1697,1.3021,1.325
8.141563174,-0.179,0.1648,1.2941,1.317
8.144327809,-0.1888,0.1617,1.285,1.309
8.14669609,-0.1959,0.1622,1.2802,1.305
8.148705465,-0.2073,0.1592,1.2716,1.298
8.15212057,-0.2149,0.159,1.2682,1.296
8.154711507,-0.2249,0.1541,1.2609,1.29
8.155786038,-0.2337,0.1553,1.2562,1.287
8.158321455,-0.241,0.1551,1.2487,1.281
8.160983643,-0.2508,0.1543,1.2443,1.279
8.164063538,-0.2584,0.1529,1.2387,1.275
8.165355413,-0.2689,0.1524,1.2357,1.274
8.168413486,-0.2735,0.1546,1.2343,1.274
8.171527653,-0.2818,0.1514,1.2325,1.273
8.173037132,-0.2869,0.1512,1.234,1.276
8.175712028,-0.2884,0.1509,1.2345,1.277
8.177765361,-0.2943,0.1485,1.2352,1.278
8.180607497,-0.2957,0.1443,1.2362,1.279
8.181693018,-0.2977,0.1431,1.2382,1.281
8.18499432,-0.2964,0.1431,1.2399,1.283
8.188109997,-0.2947,0.1392,1.2443,1.286
8.190438747,-0.2906,0.1336,1.2455,1.286
8.191296559,-0.2864,0.1311,1.2479,1.287
8.194594007,-0.2835,0.1294,1.2521,1.29
8.197194476,-0.2776,0.1231,1.254,1.29
8.199914632,-0.2706,0.1163,1.2575,1.291
8.20134807,-0.2623,0.1123,1.2621,1.294
8.204980622,-0.2557,0.108,1.2636,1.294
8.20602208,-0.252,0.1011,1.2655,1.294
8.209583642,-0.243,0.0948,1.2675,1.294
8.211851142,-0.2398,0.0913,1.2706,1.296
8.21428932,-0.2337,0.0865,1.275,1.299
8.217095413,-0.2293,0.0784,1.275,1.298
8.218167445,-0.2261,0.0765,1.2758,1.298
8.228000309,-0.2234,0.0723,1.2775,1.299
8.229270986,-0.2217,0.0652,1.2787,1.299
8.229597965,-0.2154,0.0611,1.2785,1.298
8.229869736,-0.2129,0.0542,1.2826,1.301
8.23013609,-0.2085,0.0513,1.2841,1.302
8.233393642,-0.2061,0.0415,1.2831,1.3
8.236137445,-0.2032,0.0369,1.2824,1.299
8.247706924,-0.2012,0.0291,1.2811,1.297
8.249636872,-0.199,0.0244,1.2802,1.296
8.25005859,-0.198,0.0201,1.2785,1.294
8.250887913,-0.1944,0.0125,1.2763,1.291
8.251201403,-0.1946,0.0052,1.2716,1.286
8.251457549,-0.1937,-0.0036,1.2665,1.281
8.252732392,-0.1951,-0.0088,1.2621,1.277
8.254819372,-0.1946,-0.0151,1.2565,1.272
8.257805934,-0.1956,-0.0219,1.2499,1.265
8.259996247,-0.1961,-0.0295,1.245,1.261
8.26292359,-0.1963,-0.0373,1.2401,1.256
8.265853174,-0.202,-0.0422,1.233,1.25
8.267499215,-0.2037,-0.05,1.2257,1.244
8.269653017,-0.2054,-0.0539,1.2169,1.235
8.272220674,-0.2117,-0.0571,1.2091,1.229
8.274414476,-0.2156,-0.0622,1.1979,1.219
8.277249215,-0.221,-0.0661,1.1871,1.209
8.280025205,-0.2254,-0.0669,1.1749,1.198
8.28234734,-0.2288,-0.0552,1.1696,1.193
8.284349997,-0.2305,-0.042,1.1652,1.188
8.288447861,-0.2342,-0.0442,1.1593,1.184
8.28959984,-0.2366,-0.0493,1.1508,1.176
8.291343799,-0.2415,-0.053,1.1371,1.164
8.294343278,-0.2476,-0.0588,1.1249,1.153
8.296743642,-0.2547,-0.0659,1.1095,1.14
8.298751142,-0.2647,-0.0857,1.0836,1.119
8.301256611,-0.2774,-0.0998,1.0614,1.102
8.303587653,-0.2877,-0.1047,1.045,1.089
8.306164528,-0.305,-0.0913,1.036,1.084
8.308676976,-0.3214,-0.0827,1.026,1.078
8.310933903,-0.3397,-0.0769,1.0116,1.07
8.31383484,-0.3536,-0.0657,0.9964,1.059
8.315469111,-0.3629,-0.0659,0.9847,1.052
8.318641767,-0.3731,-0.0691,0.9728,1.044
8.319878851,-0.38,-0.0752,0.9569,1.032
8.326691142,-0.3875,-0.0805,0.9457,1.025
8.32762583,-0.3919,-0.0888,0.9356,1.018
8.328131142,-0.3973,-0.0967,0.9266,1.013
8.348969788,-0.4002,-0.1011,0.9183,1.007
8.34966208,-0.408,-0.1059,0.9095,1.002
8.349935934,-0.41,-0.1094,0.8988,0.994
8.350204684,-0.4117,-0.1138,0.8834,0.981
8.350458747,-0.4127,-0.1106,0.8683,0.968
8.350707913,-0.4083,-0.1008,0.8556,0.953
8.350975986,-0.4007,-0.0898,0.8431,0.938
8.351237288,-0.4019,-0.0845,0.8289,0.925
8.351520986,-0.41,-0.0837,0.8162,0.917
8.351776299,-0.4136,-0.0808,0.8067,0.91
8.354854424,-0.4205,-0.0827,0.7994,0.907
8.357318851,-0.4222,-0.0791,0.7887,0.898
8.358302184,-0.4161,-0.0744,0.7767,0.884
8.362094267,-0.4097,-0.0747,0.7623,0.869
8.364251924,-0.4071,-0.0732,0.752,0.858
8.366594788,-0.4005,-0.0769,0.742,0.847
8.370272913,-0.397,-0.0783,0.734,0.838
8.370812653,-0.3934,-0.0793,0.7279,0.831
8.373834215,-0.3858,-0.0825,0.7244,0.825
8.376427549,-0.3785,-0.0849,0.7203,0.818
8.379196559,-0.3677,-0.0871,0.7132,0.807
8.380884163,-0.3582,-0.092,0.7052,0.796
8.383379945,-0.348,-0.0901,0.6981,0.785
8.386162028,-0.3397,-0.0901,0.691,0.775
8.38928182,-0.3326,-0.0881,0.6829,0.765
8.390997549,-0.3216,-0.0854,0.6771,0.754
8.393378382,-0.3121,-0.0884,0.671,0.745
8.396468017,-0.3033,-0.0823,0.6671,0.737
8.398376663,-0.293,-0.0796,0.6629,0.729
8.400804945,-0.285,-0.0766,0.6588,0.722
8.402996455,-0.2823,-0.0735,0.6553,0.717
8.405589528,-0.2711,-0.0691,0.6512,0.709
8.406669007,-0.265,-0.0642,0.6446,0.7
8.41074734,-0.261,-0.0617,0.6434,0.697
8.411386403,-0.2505,-0.0581,0.6375,0.687
8.414865622,-0.2454,-0.0566,0.6331,0.681
8.417780622,-0.2391,-0.0527,0.6329,0.679
8.419140257,-0.2337,-0.0488,0.6304,0.674
8.426139736,-0.2278,-0.0432,0.6253,0.667
8.427270309,-0.2205,-0.0351,0.6231,0.662
8.427952601,-0.2166,-0.0312,0.616,0.654
8.451480465,-0.2093,-0.0227,0.6133,0.648
8.452237236,-0.2054,-0.0175,0.6107,0.645
8.452675986,-0.1983,-0.0073,0.6058,0.637
8.453023122,-0.1956,-0.0022,0.6002,0.631
8.453350101,-0.191,0.0056,0.5933,0.623
8.453665674,-0.1834,0.0122,0.5914,0.619
8.453976715,-0.1775,0.0201,0.5843,0.611
8.454283434,-0.1773,0.0301,0.5777,0.605
8.454570674,-0.1714,0.0391,0.5723,0.599
8.454870049,-0.1656,0.0489,0.5645,0.59
8.455158069,-0.1573,0.0596,0.5569,0.582
8.456329424,-0.1541,0.0686,0.5506,0.576
8.458632236,-0.1475,0.0791,0.5464,0.572
8.460731247,-0.1426,0.0872,0.5394,0.565
8.463672236,-0.138,0.0953,0.5318,0.558
8.466342653,-0.1275,0.1043,0.5264,0.552
8.468170049,-0.1206,0.1185,0.5208,0.548
8.469434944,-0.1109,0.126,0.5152,0.542
8.472758538,-0.1018,0.1402,0.5069,0.536
8.475187757,-0.0928,0.1534,0.5052,0.536
8.477742184,-0.0826,0.1663,0.4979,0.531
8.478730465,-0.0728,0.1761,0.4942,0.53
8.482484528,-0.0599,0.1912,0.491,0.53
8.48512208,-0.0486,0.2042,0.4881,0.531
8.487752913,-0.0362,0.2212,0.4827,0.532
8.489917288,-0.0198,0.2315,0.4817,0.535
8.493319632,-0.0091,0.2422,0.4783,0.536
8.494131924,0.0039,0.2552,0.4754,0.54
8.497802184,0.0217,0.2657,0.4708,0.541
8.499061715,0.0393,0.2769,0.4681,0.545
8.502403174,0.0639,0.2823,0.4656,0.548
8.505819944,0.0786,0.3008,0.4624,0.557
8.507247132,0.0913,0.3192,0.4559,0.564
8.508631819,0.102,0.3419,0.4502,0.574
8.511399059,0.1096,0.3707,0.4458,0.59
8.513954788,0.1133,0.397,0.44,0.603
8.516590674,0.1128,0.4263,0.438,0.622
8.517648278,0.1084,0.4559,0.4327,0.638
8.520477132,0.1072,0.4837,0.4275,0.654
8.526109007,0.1047,0.5111,0.4256,0.673
8.527213851,0.0964,0.5348,0.4236,0.689
8.528683122,0.0913,0.5577,0.4258,0.708
8.556141403,0.0871,0.5772,0.4266,0.723
8.556992184,0.0825,0.5929,0.4273,0.735
8.557377288,0.0796,0.6056,0.4273,0.745
8.557755361,0.0791,0.6175,0.4278,0.755
8.558134163,0.0764,0.6224,0.4302,0.76
8.55849984,0.0771,0.6283,0.4295,0.765
8.558849944,0.0749,0.6256,0.428,0.762
8.559219215,0.0779,0.6217,0.4336,0.762
8.559591767,0.0788,0.6224,0.4378,0.765
8.559968278,0.0813,0.6163,0.4412,0.762
8.560311611,0.082,0.6095,0.4468,0.76
8.560861455,0.0842,0.6026,0.4559,0.76
8.561286455,0.0871,0.5946,0.4671,0.761
8.562166715,0.0928,0.5894,0.4825,0.767
8.56544708,0.0901,0.5802,0.4993,0.771
8.566784163,0.0884,0.5699,0.5196,0.776
8.570567236,0.0913,0.5601,0.5408,0.784
8.572136299,0.0893,0.5526,0.5618,0.793
8.575492705,0.0879,0.5418,0.5867,0.803
8.576322757,0.0866,0.5348,0.6085,0.815
8.579574736,0.0845,0.5233,0.6339,0.826
8.581808174,0.082,0.5125,0.661,0.84
8.58349609,0.0813,0.5025,0.6881,0.856
8.586594476,0.0791,0.4913,0.7149,0.871
8.589183486,0.0803,0.4788,0.7471,0.891
8.59169208,0.0766,0.4676,0.7774,0.91
8.593212757,0.0727,0.4556,0.8087,0.931
8.596417809,0.0715,0.4439,0.8372,0.95
8.599313278,0.0698,0.4322,0.8646,0.969
8.600649528,0.0696,0.4207,0.8956,0.992
8.603390101,0.0732,0.4085,0.9217,1.011
8.606345101,0.073,0.3926,0.9491,1.03
8.60715984,0.0759,0.3807,0.9752,1.05
8.610347236,0.0727,0.3641,1.0001,1.067
8.612848903,0.0725,0.3531,1.025,1.087
8.617029632,0.0674,0.3384,1.0489,1.104
8.618920622,0.0617,0.3265,1.0707,1.121
8.619659736,0.0573,0.3179,1.0924,1.139
8.639768747,0.0503,0.3109,1.1122,1.156
8.640399007,0.0468,0.3018,1.1315,1.172
8.640792236,0.04,0.2974,1.1522,1.191
8.641078747,0.0322,0.2918,1.1678,1.204
8.641346819,0.0246,0.2833,1.184,1.218
8.641623538,0.0158,0.2776,1.1952,1.227
8.641863382,0.0051,0.2689,1.204,1.234
8.642114372,-0.0076,0.2601,1.214,1.242
8.642365726,-0.0181,0.2537,1.2179,1.244
8.643537028,-0.0274,0.2461,1.2225,1.247
8.646944632,-0.0354,0.2342,1.2264,1.249
8.649806142,-0.0411,0.2293,1.2296,1.251
8.651025309,-0.0489,0.2205,1.2308,1.251
8.654500153,-0.0567,0.2166,1.2296,1.25
8.657224736,-0.0633,0.2095,1.2284,1.248
8.658324736,-0.0723,0.2054,1.2272,1.246
8.661889111,-0.0823,0.2002,1.2235,1.243
8.664350049,-0.0857,0.1961,1.2218,1.24
8.666708746,-0.0935,0.1959,1.2208,1.24
8.669215778,-0.0997,0.191,1.2203,1.239
8.670497132,-0.1106,0.1905,1.2199,1.24
8.67370208,-0.1158,0.1893,1.2213,1.241
8.676252549,-0.1211,0.1866,1.2218,1.242
8.678721455,-0.1268,0.1856,1.2247,1.245
8.68129984,-0.1324,0.1866,1.2296,1.251
8.683146663,-0.1392,0.1819,1.2355,1.257
8.686187236,-0.149,0.181,1.2435,1.265
8.687028486,-0.1565,0.178,1.2555,1.278
8.690352392,-0.17,0.1775,1.2665,1.29
8.693367809,-0.1802,0.1736,1.2809,1.305
8.694499267,-0.1978,0.1707,1.2965,1.323
8.698121663,-0.2137,0.1675,1.3129,1.341
8.699152757,-0.2339,0.1609,1.3334,1.363
8.702764007,-0.2527,0.1563,1.3573,1.389
8.706640153,-0.2789,0.149,1.3822,1.418
8.707699059,-0.304,0.1394,1.4069,1.446
8.709862705,-0.3275,0.1309,1.4333,1.476
8.713104163,-0.3563,0.1199,1.4591,1.507
8.714734267,-0.3831,0.1065,1.485,1.537
8.718811351,-0.4107,0.0906,1.5072,1.565
8.720954319,-0.44,0.0704,1.5304,1.594
8.721511924,-0.4688,0.0496,1.5502,1.62
8.726951351,-0.4974,0.0303,1.5675,1.645
8.727746663,-0.5233,0.0049,1.5795,1.664
8.729646871,-0.5545,-0.0178,1.5954,1.689
8.730560517,-0.5782,-0.0483,1.6064,1.708
8.756728017,-0.5797,-0.1025,1.6132,1.717
8.75755333,-0.5999,-0.1369,1.6088,1.722
8.757977913,-0.6207,-0.1604,1.6003,1.724
8.758468382,-0.6456,-0.1775,1.591,1.726
8.758838069,-0.6756,-0.1929,1.5788,1.728
8.759896194,-0.7027,-0.2034,1.5651,1.728
8.760262496,-0.7301,-0.2063,1.5558,1.731
8.760909424,-0.7572,-0.207,1.5551,1.742
8.761276507,-0.7806,-0.2043,1.5592,1.756
8.761763955,-0.8038,-0.2012,1.5697,1.775
8.762230153,-0.8209,-0.1968,1.581,1.792
8.762594424,-0.8336,-0.1955,1.5976,1.813
8.76329583,-0.8404,-0.1968,1.6117,1.828
8.765392809,-0.8407,-0.1987,1.6252,1.84
8.768138278,-0.8387,-0.2012,1.6425,1.855
8.769179163,-0.8331,-0.2065,1.6579,1.867
8.773314528,-0.8202,-0.2114,1.6752,1.877
8.775146455,-0.8031,-0.22,1.6894,1.883
8.777736455,-0.7826,-0.2275,1.7065,1.891
8.781669892,-0.7621,-0.2234,1.7197,1.894
8.783057184,-0.7335,-0.2226,1.7336,1.895
8.785026403,-0.7003,-0.2363,1.7419,1.892
8.78757333,-0.6715,-0.2485,1.7485,1.889
8.789900153,-0.6395,-0.2602,1.7516,1.883
8.792263955,-0.6092,-0.2734,1.7582,1.881
8.793523434,-0.5763,-0.283,1.759,1.872
8.796632809,-0.5426,-0.2893,1.7585,1.863
8.799160205,-0.5098,-0.2976,1.7538,1.851
8.80211109,-0.4779,-0.2961,1.7451,1.833
8.803129788,-0.4447,-0.2981,1.7365,1.817
8.806351611,-0.4105,-0.2905,1.7228,1.795
8.809233486,-0.3785,-0.2881,1.7092,1.774
8.811986715,-0.3497,-0.2817,1.6921,1.751
8.813117549,-0.3204,-0.2737,1.6706,1.723
8.820174267,-0.2911,-0.2681,1.6467,1.694
8.821629215,-0.2657,-0.2627,1.6244,1.667
8.822398278,-0.2381,-0.2532,1.6,1.637
8.823118746,-0.2147,-0.2439,1.5707,1.604
8.844428903,-0.1939,-0.231,1.5426,1.572
8.845219684,-0.1727,-0.2224,1.5121,1.538
8.845536246,-0.1548,-0.21,1.4796,1.502
8.845819736,-0.1365,-0.1926,1.445,1.464
8.846103486,-0.1233,-0.1819,1.4071,1.424
8.846361507,-0.106,-0.168,1.3659,1.38
8.84663734,-0.0916,-0.1575,1.3226,1.335
8.846897132,-0.0813,-0.1467,1.2782,1.289
8.847154528,-0.0713,-0.1326,1.234,1.243
8.847400986,-0.0601,-0.1213,1.1893,1.197
8.849702444,-0.0503,-0.1054,1.1464,1.152
8.851650361,-0.0371,-0.0964,1.1,1.105
8.854201663,-0.0332,-0.0837,1.0585,1.062
8.856922809,-0.022,-0.0703,1.0167,1.019
8.859519632,-0.0125,-0.0534,0.9698,0.971
8.862692496,0,-0.0425,0.9283,0.929
8.86423609,0.0063,-0.0285,0.8802,0.881
8.866061038,0.0146,-0.0134,0.8372,0.837
8.869610882,0.0207,-0.0022,0.7933,0.794
8.871546246,0.03,0.01,0.7501,0.751
8.874408173,0.0317,0.0237,0.7054,0.707
8.876706142,0.0405,0.0354,0.6641,0.666
8.879297809,0.0481,0.0513,0.6277,0.632
8.88225359,0.0515,0.0628,0.5887,0.594
8.883946976,0.0598,0.075,0.553,0.561
8.886152965,0.0639,0.0872,0.5198,0.531
8.890270361,0.0678,0.097,0.4864,0.501
8.891475153,0.0749,0.1062,0.4551,0.473
8.893436715,0.0815,0.1194,0.4236,0.448
8.896004423,0.0842,0.1297,0.3965,0.426
8.898803173,0.0903,0.1373,0.3694,0.404
8.899909371,0.0947,0.146,0.3413,0.383
8.903528955,0.0989,0.1543,0.3179,0.367
8.905651507,0.1018,0.1631,0.2976,0.354
8.907911455,0.1089,0.17,0.2791,0.344
8.910906455,0.1138,0.1773,0.2637,0.338
8.913220673,0.1196,0.1846,0.2478,0.331
8.918182861,0.1235,0.1897,0.2364,0.327
8.919120413,0.1301,0.1939,0.2249,0.324
8.91962109,0.1335,0.1993,0.2173,0.324
8.948190673,0.1404,0.2066,0.2049,0.323
8.949052965,0.144,0.211,0.1953,0.322
8.949465778,0.146,0.2154,0.1897,0.322
8.949836923,0.1501,0.2198,0.1848,0.324
8.950216559,0.1494,0.2269,0.177,0.324
8.950579684,0.1538,0.23,0.1714,0.325
8.950926507,0.1587,0.2347,0.1668,0.329
8.951295517,0.1594,0.2381,0.1633,0.33
8.951665048,0.1582,0.2437,0.1602,0.332
8.952031767,0.1194,0.2535,0.1509,0.318
8.952354163,0.1179,0.2557,0.1504,0.319
8.952881455,0.123,0.2559,0.1526,0.322
8.953268798,0.134,0.2603,0.1519,0.33
8.953631923,0.1465,0.2623,0.1485,0.335
8.956313382,0.1509,0.2674,0.1504,0.342
8.959206663,0.1501,0.2696,0.1502,0.343
8.961554059,0.1384,0.2645,0.145,0.332
8.963803121,0.1052,0.2823,0.1538,0.338
8.965321923,0.0827,0.2982,0.1633,0.35
8.968167496,0.0605,0.3099,0.1651,0.356
8.971299059,0.0466,0.3182,0.1675,0.363
8.973288069,0.0349,0.3304,0.1638,0.37
8.975472809,0.0302,0.3365,0.1636,0.375
8.978333121,0.0263,0.3428,0.168,0.383
