time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.97,0.19,0.7,0.28,0.77
12.98,0.13,0.71,0.04,0.72
12.99,0.09,0.75,-0.13,0.77
13,0.07,0.75,-0.35,0.83
13.01,0.01,0.76,-0.58,0.96
13.02,-0.02,0.8,-0.68,1.05
13.03,-0.03,0.84,-0.69,1.09
13.039,-0.12,0.88,-0.65,1.1
13.05,-0.29,0.93,-0.58,1.13
13.059,-0.36,1.02,-0.43,1.16
13.069,-0.4,1.06,-0.21,1.15
13.079,-0.46,1.06,-0.04,1.16
13.089,-0.46,1.09,0.1,1.19
13.099,-0.52,1.09,0.23,1.23
13.109,-0.63,1.12,0.29,1.32
13.119,-0.68,1.15,0.18,1.35
13.129,-0.64,1.1,0.11,1.28
13.139,-0.57,1.02,0.11,1.17
13.149,-0.54,0.92,0.15,1.08
13.159,-0.51,0.85,0.07,0.99
13.169,-0.56,0.77,-0.05,0.96
13.179,-0.62,0.74,-0.12,0.97
13.188,-0.65,0.7,-0.14,0.96
13.198,-0.69,0.73,-0.08,1.01
13.208,-0.78,0.69,-0.06,1.05
13.218,-0.82,0.67,-0.09,1.06
13.228,-0.83,0.67,-0.11,1.07
13.238,-0.88,0.64,-0.14,1.1
13.248,-0.93,0.57,-0.21,1.1
13.258,-0.93,0.55,-0.35,1.13
13.268,-0.87,0.57,-0.42,1.12
13.278,-0.82,0.53,-0.4,1.06
13.288,-0.82,0.37,-0.26,0.94
13.298,-0.8,0.22,0,0.83
13.308,-0.73,0.12,0.27,0.78
13.318,-0.64,0.1,0.43,0.78
13.328,-0.51,0.11,0.42,0.67
13.338,-0.4,0.08,0.34,0.53
13.347,-0.38,-0.02,0.38,0.54
13.357,-0.34,-0.18,0.51,0.65
13.367,-0.21,-0.38,0.7,0.82
13.377,-0.09,-0.54,0.84,1
13.387,-0.06,-0.61,1.04,1.21
13.397,-0.04,-0.65,1.21,1.37
13.407,0.13,-0.74,1.28,1.49
13.417,0.22,-0.83,1.2,1.47
13.427,0.39,-0.94,0.93,1.38
13.437,0.55,-0.95,0.6,1.25
13.447,0.65,-0.92,0.31,1.17
13.457,0.65,-0.94,0.03,1.14
13.467,0.65,-0.95,-0.27,1.19
13.477,0.73,-0.94,-0.41,1.26
13.486,0.82,-0.95,-0.38,1.31
13.496,0.9,-0.98,-0.09,1.34
13.506,0.93,-1.08,0.23,1.44
13.516,1.04,-1.08,0.49,1.58
13.526,1.16,-1,0.7,1.68
13.536,1.23,-1,0.82,1.78
13.546,1.3,-1.06,1.03,1.97
13.556,1.43,-1.1,1.18,2.15
13.566,1.49,-1.12,1.17,2.2
13.576,1.58,-1.16,0.99,2.2
13.586,1.75,-1.17,0.75,2.24
13.596,1.91,-1.22,0.37,2.29
13.606,1.99,-1.26,-0.11,2.35
13.615,1.97,-1.19,-0.53,2.36
13.625,1.9,-1.04,-0.91,2.35
13.635,1.91,-0.93,-1.17,2.43
13.645,1.94,-0.88,-1.43,2.57
13.655,1.94,-0.8,-1.71,2.71
13.665,1.91,-0.67,-1.92,2.79
13.675,1.89,-0.54,-2.02,2.81
13.685,1.8,-0.41,-1.9,2.65
13.695,1.71,-0.26,-1.68,2.42
13.705,1.62,-0.12,-1.36,2.12
13.715,1.46,-0.05,-1.04,1.79
13.725,1.32,0,-0.78,1.54
13.735,1.23,0.04,-0.58,1.36
13.745,1.07,0.01,-0.36,1.13
13.755,0.9,-0.03,-0.1,0.91
13.765,0.81,-0.03,0.26,0.85
13.774,0.79,-0.07,0.61,1
13.784,0.79,-0.13,0.9,1.21
13.794,0.74,-0.12,1.1,1.33
13.804,0.63,-0.07,1.16,1.32
13.814,0.53,-0.02,1.01,1.14
13.824,0.5,0.01,0.67,0.84
13.834,0.44,0.1,0.23,0.51
13.844,0.38,0.25,-0.18,0.49
13.854,0.32,0.36,-0.41,0.63
13.864,0.27,0.4,-0.49,0.69
13.874,0.23,0.41,-0.48,0.67
13.884,0.19,0.37,-0.46,0.62
13.894,0.15,0.35,-0.45,0.59
13.904,0.17,0.36,-0.37,0.54
13.913,0.23,0.43,-0.31,0.58
13.923,0.2,0.49,-0.35,0.63
13.933,0.23,0.55,-0.49,0.77
13.943,0.32,0.67,-0.63,0.97
13.953,0.47,0.82,-0.74,1.2
13.963,0.65,0.87,-0.89,1.4
13.973,0.81,0.92,-0.93,1.54
13.983,0.9,0.93,-0.85,1.55
13.993,0.91,0.97,-0.69,1.5
14.003,0.94,0.95,-0.52,1.44
14.013,0.98,0.96,-0.27,1.4
14.023,1,0.97,-0.04,1.39
14.033,0.99,0.93,0.09,1.36
14.042,0.92,0.86,0.06,1.26
14.052,0.97,0.77,-0.02,1.24
14.062,1.05,0.77,-0.07,1.3
14.072,0.95,0.75,-0.01,1.21
14.082,0.73,0.74,0.08,1.04
14.092,0.48,0.78,0.23,0.94
14.102,0.28,0.75,0.34,0.87
14.112,0.15,0.7,0.42,0.83
14.122,0.09,0.69,0.43,0.82
14.132,0.04,0.68,0.41,0.79
14.142,-0.07,0.71,0.34,0.8
14.152,-0.18,0.77,0.2,0.81
14.162,-0.28,0.85,0.04,0.9
14.172,-0.45,0.93,-0.04,1.04
14.182,-0.46,1.02,-0.08,1.12
14.191,-0.35,1.05,-0.03,1.11
14.202,-0.22,1.04,0.07,1.06
14.211,-0.09,1.07,0.14,1.08
14.221,0.01,1.12,0.14,1.13
14.231,0.13,1.11,0.08,1.12
14.241,0.3,1.03,0.01,1.07
14.251,0.47,0.99,0.05,1.09
14.261,0.58,0.98,0.09,1.14
14.271,0.54,0.97,0.08,1.12
14.281,0.5,1.1,-0.04,1.21
14.291,0.56,1.36,-0.32,1.5
14.301,0.62,1.49,-0.6,1.72
14.311,0.58,1.39,-0.63,1.63
14.321,0.28,1.16,-0.35,1.24
14.331,-0.08,0.97,0.1,0.98
14.34,-0.3,0.82,0.76,1.16
14.35,-0.45,0.53,1.76,1.9
14.36,-0.62,-0.04,3.15,3.21
14.37,-0.71,-0.63,4.47,4.57
14.38,-0.48,-0.98,5.17,5.28
14.39,-0.1,-1.19,5.1,5.24
14.4,0.03,-1.42,4.45,4.68
14.41,-0.09,-1.54,3.45,3.78
14.42,-0.09,-1.52,2.43,2.87
14.43,0.18,-1.55,1.33,2.06
14.44,0.21,-1.58,0.34,1.63
14.45,-0.08,-1.48,-0.41,1.54
14.46,-0.3,-1.17,-1.13,1.66
14.47,-0.51,-0.81,-1.77,2.01
14.48,-0.7,-0.6,-2.36,2.53
14.489,-1.09,-0.46,-2.79,3.03
14.499,-1.62,-0.4,-2.94,3.38
14.509,-1.99,-0.55,-2.67,3.38
14.519,-2.28,-0.85,-1.9,3.09
14.529,-2.15,-1.24,-1.05,2.69
14.539,-1.88,-1.61,-0.25,2.49
14.549,-1.55,-1.96,0.37,2.52
14.559,-1.08,-2.17,0.74,2.53
14.569,-0.71,-2.19,1.09,2.55
14.579,-0.63,-2,1.26,2.45
14.589,-0.71,-1.64,1.09,2.09
14.599,-0.65,-1.25,0.52,1.51
14.609,-0.66,-0.97,-0.23,1.2
14.619,-0.77,-0.71,-0.89,1.38
14.628,-0.63,-0.5,-1.35,1.57
14.638,-0.25,-0.33,-1.54,1.59
14.648,-0.02,-0.25,-1.59,1.61
14.658,-0.07,-0.19,-1.56,1.58
14.668,-0.05,-0.16,-1.53,1.53
14.678,0.05,-0.14,-1.51,1.52
14.688,0.07,-0.07,-1.6,1.6
14.698,0.03,-0.03,-1.79,1.79
14.708,-0.03,0.01,-1.96,1.96
14.718,-0.13,0.06,-1.96,1.96
14.728,-0.2,0.16,-1.7,1.72
14.738,-0.28,0.22,-1.36,1.41
14.748,-0.29,0.23,-1.11,1.17
14.757,-0.24,0.18,-0.98,1.03
14.768,-0.18,0.23,-0.93,0.97
14.777,-0.17,0.33,-0.86,0.94
14.787,-0.29,0.43,-0.76,0.92
14.797,-0.4,0.55,-0.66,0.95
14.807,-0.4,0.66,-0.58,0.97
14.817,-0.4,0.75,-0.53,1
14.827,-0.38,0.76,-0.41,0.95
14.837,-0.4,0.75,-0.24,0.88
14.847,-0.42,0.76,-0.09,0.87
14.857,-0.35,0.78,0.01,0.86
14.867,-0.27,0.79,0.03,0.83
14.877,-0.26,0.77,-0.01,0.81
14.887,-0.24,0.83,-0.04,0.87
14.897,-0.25,0.9,-0.02,0.94
14.906,-0.16,0.94,-0.01,0.95
14.916,-0.09,0.98,0.06,0.99
14.926,-0.07,1.09,0.18,1.1
14.936,-0.05,1.11,0.32,1.16
14.946,0.02,1.11,0.52,1.23
14.956,0.04,1.03,0.69,1.24
14.966,0.04,0.94,0.83,1.25
14.976,0.04,0.86,0.85,1.21
14.986,0.03,0.75,0.82,1.11
14.996,-0.09,0.61,0.77,0.98
15.006,-0.24,0.5,0.71,0.9
15.016,-0.35,0.5,0.6,0.86
15.026,-0.33,0.64,0.45,0.85
15.036,-0.29,0.81,0.27,0.9
15.045,-0.2,0.83,0.18,0.87
15.056,0.05,0.73,0.18,0.75
15.066,0.34,0.67,0.29,0.8
15.075,0.56,0.66,0.58,1.04
15.085,0.59,0.58,1.23,1.48
15.095,0.56,0.35,2.09,2.19
15.105,0.45,0,2.92,2.96
15.115,0.42,-0.36,3.75,3.79
15.125,0.65,-0.78,4.35,4.47
15.135,0.96,-1.18,4.5,4.75
15.145,1.08,-1.53,4.32,4.71
15.155,0.91,-1.86,3.87,4.39
15.165,0.79,-2.05,3.02,3.73
15.175,0.86,-2.15,1.79,2.93
15.185,0.98,-2.18,0.49,2.44
15.195,0.96,-2.12,-0.65,2.42
15.204,0.99,-2.05,-1.52,2.74
15.214,1.08,-1.92,-2.15,3.08
15.224,1.09,-1.68,-2.53,3.22
15.234,1.13,-1.42,-2.67,3.22
15.244,1.11,-1.22,-2.62,3.09
15.254,1.09,-1.05,-2.41,2.84
15.264,1.12,-0.93,-2.03,2.5
15.274,1.27,-0.94,-1.48,2.16
15.284,1.42,-1.05,-0.89,1.97
15.294,1.46,-1.06,-0.35,1.84
15.304,1.43,-1.1,-0.07,1.8
15.314,1.39,-1.14,-0.02,1.8
15.324,1.28,-1.18,-0.13,1.75
15.334,1.18,-1.25,-0.22,1.73
15.343,1.07,-1.4,-0.09,1.76
15.353,0.92,-1.49,0.01,1.75
15.363,0.77,-1.51,0.08,1.7
15.373,0.53,-1.57,0.22,1.67
15.383,0.36,-1.52,0.12,1.56
15.393,0.22,-1.39,-0.09,1.41
15.403,0.21,-1.28,-0.43,1.36
15.413,0.29,-1.09,-0.74,1.35
15.423,0.38,-0.9,-1.07,1.45
15.433,0.38,-0.72,-1.33,1.56
15.443,0.31,-0.54,-1.42,1.55
15.453,0.28,-0.34,-1.29,1.37
15.463,0.24,-0.12,-0.96,1
15.473,0.1,0.08,-0.63,0.64
15.483,-0.04,0.14,-0.28,0.31
15.493,-0.08,0.23,0.07,0.25
15.502,0.02,0.35,0.3,0.46
15.512,0.17,0.44,0.43,0.64
15.522,0.21,0.42,0.51,0.69
15.532,0.16,0.37,0.54,0.67
15.542,0.14,0.41,0.55,0.7
15.552,0.17,0.5,0.53,0.74
15.562,0.18,0.52,0.48,0.73
15.572,0.11,0.45,0.46,0.66
15.582,0.06,0.43,0.49,0.65
15.592,0.12,0.39,0.44,0.6
15.602,0.12,0.32,0.38,0.51
15.612,0.09,0.27,0.29,0.4
15.622,0.15,0.32,0.09,0.36
15.631,0.21,0.35,-0.13,0.43
15.641,0.31,0.38,-0.36,0.61
15.651,0.35,0.39,-0.53,0.75
15.661,0.29,0.38,-0.64,0.8
15.671,0.25,0.36,-0.74,0.86
15.681,0.18,0.31,-0.75,0.83
15.691,0.18,0.25,-0.7,0.77
15.701,0.25,0.27,-0.62,0.72
15.711,0.24,0.27,-0.49,0.61
15.721,0.24,0.23,-0.41,0.52
15.731,0.31,0.27,-0.32,0.53
15.741,0.38,0.38,-0.25,0.59
15.751,0.37,0.43,-0.23,0.61
15.76,0.39,0.46,-0.15,0.62
15.77,0.51,0.58,0.05,0.77
15.78,0.51,0.68,0.25,0.89
15.79,0.45,0.71,0.49,0.98
15.8,0.45,0.78,0.61,1.09
15.81,0.44,0.87,0.62,1.16
15.82,0.45,0.92,0.65,1.21
15.83,0.47,0.88,0.68,1.21
15.84,0.43,0.81,0.75,1.18
15.85,0.41,0.87,0.85,1.28
15.86,0.4,1.07,0.83,1.41
15.87,0.35,1.29,0.52,1.44
15.88,0.41,1.39,0.11,1.45
15.89,0.48,1.22,-0.02,1.31
15.9,0.3,0.89,0.18,0.96
15.909,0.09,0.69,0.46,0.83
15.919,-0.09,0.74,0.63,0.98
15.929,-0.18,0.83,0.61,1.04
15.939,-0.11,0.74,0.48,0.89
15.949,0.2,0.55,0.46,0.75
15.959,0.42,0.31,0.63,0.82
15.969,0.47,0.03,0.91,1.02
15.979,0.38,-0.3,1.42,1.5
15.989,0.42,-0.64,1.99,2.13
15.999,0.46,-1.02,2.66,2.88
16.009,0.33,-1.41,3.23,3.54
16.019,0.23,-1.7,3.29,3.71
16.029,0.26,-1.78,2.75,3.29
16.039,0.35,-1.71,1.76,2.48
16.049,0.32,-1.58,0.67,1.74
16.058,-0.03,-1.32,-0.33,1.37
16.068,-0.44,-1.01,-1.2,1.63
16.078,-0.66,-0.74,-1.78,2.04
16.088,-0.89,-0.62,-2.02,2.3
16.098,-1.19,-0.75,-1.94,2.4
16.108,-1.39,-0.94,-1.64,2.34
16.118,-1.42,-1.12,-1.04,2.09
16.128,-1.41,-1.37,-0.28,1.99
16.138,-1.2,-1.54,0.42,2
16.148,-0.8,-1.6,0.82,1.97
16.158,-0.49,-1.58,1.01,1.94
16.168,-0.41,-1.44,1.06,1.84
16.178,-0.31,-1.28,0.94,1.62
16.188,-0.25,-1.22,0.63,1.39
16.198,-0.24,-1.12,0.25,1.17
16.207,-0.33,-0.98,-0.11,1.04
16.217,-0.23,-0.85,-0.43,0.98
16.227,-0.12,-0.74,-0.65,1
16.237,-0.22,-0.72,-0.73,1.05
16.247,-0.28,-0.62,-0.89,1.13
16.257,-0.3,-0.5,-1.05,1.21
16.267,-0.32,-0.34,-1.22,1.31
16.277,-0.37,-0.25,-1.46,1.52
16.287,-0.5,-0.15,-1.69,1.77
16.297,-0.52,-0.04,-1.79,1.87
16.307,-0.41,0.06,-1.72,1.77
16.317,-0.32,0.09,-1.56,1.59
16.327,-0.31,0.1,-1.34,1.38
16.337,-0.34,0.11,-1.18,1.23
16.346,-0.32,0.14,-1.03,1.09
16.356,-0.21,0.17,-0.86,0.9
16.366,-0.17,0.24,-0.69,0.75
16.376,-0.19,0.22,-0.49,0.57
16.386,-0.2,0.19,-0.29,0.4
16.396,-0.2,0.18,-0.12,0.29
16.406,-0.13,0.23,-0.02,0.26
16.416,-0.09,0.28,-0.01,0.29
16.426,-0.08,0.3,-0.12,0.33
16.436,-0.12,0.35,-0.24,0.44
16.446,-0.09,0.52,-0.38,0.65
16.456,-0.1,0.65,-0.47,0.81
16.466,-0.18,0.66,-0.5,0.85
16.476,-0.22,0.65,-0.56,0.89
16.486,-0.18,0.71,-0.59,0.94
16.495,-0.18,0.75,-0.55,0.95
16.506,-0.23,0.71,-0.46,0.87
16.515,-0.33,0.64,-0.28,0.77
16.525,-0.33,0.64,-0.1,0.73
16.535,-0.15,0.67,-0.06,0.69
16.545,0.09,0.71,-0.07,0.72
16.555,0.13,0.73,-0.16,0.76
16.565,0.08,0.75,-0.21,0.79
16.575,0.06,0.85,-0.21,0.88
16.585,0.1,0.94,-0.11,0.95
16.595,0.14,0.93,0.08,0.95
16.605,0.07,0.91,0.36,0.98
16.615,0.05,0.82,0.66,1.06
16.625,0.11,0.73,0.92,1.18
16.635,0.06,0.66,1.08,1.27
16.644,-0.04,0.51,1.13,1.24
16.654,-0.04,0.38,1.11,1.18
16.664,0.03,0.46,1.02,1.12
16.674,0.17,0.59,0.81,1.01
16.684,0.29,0.61,0.46,0.81
16.694,0.31,0.51,0,0.59
16.704,0.27,0.5,-0.3,0.64
16.714,0.24,0.6,-0.45,0.79
16.724,0.25,0.76,-0.34,0.87
16.734,0.15,0.81,0.2,0.85
16.744,0.08,0.62,1.1,1.27
16.754,0.19,0.22,2.11,2.13
16.764,0.27,-0.19,2.96,2.98
16.774,0.24,-0.54,3.67,3.72
16.784,0.35,-0.91,4.29,4.4
16.793,0.49,-1.42,4.63,4.86
16.803,0.65,-1.82,4.46,4.86
16.813,0.72,-2.06,3.74,4.32
16.823,0.72,-2.1,2.46,3.31
16.833,0.73,-2.05,0.94,2.37
16.843,0.81,-1.95,-0.27,2.13
16.853,0.82,-1.7,-1.19,2.23
16.863,0.74,-1.47,-1.84,2.46
16.873,0.74,-1.21,-2.23,2.64
16.883,0.78,-1,-2.45,2.76
16.893,0.77,-0.89,-2.38,2.65
16.903,0.77,-0.82,-2.11,2.39
16.913,0.85,-0.81,-1.73,2.09
16.923,0.95,-0.89,-1.36,1.89
16.932,1.08,-1.02,-0.92,1.75
16.942,1.17,-1.1,-0.4,1.66
16.952,1.13,-1.17,0.1,1.62
16.963,1.1,-1.39,0.76,1.93
16.972,1.02,-1.54,1.25,2.23
16.982,0.62,-1.46,0.59,1.69
16.992,0.73,-1.46,0.14,1.64
17.002,0.76,-1.38,-0.38,1.62
17.012,0.44,-1.19,-0.49,1.37
17.022,0.22,-0.97,-0.44,1.09
17.032,0.3,-0.63,-0.49,0.86
17.042,0.48,-0.44,-0.58,0.87
17.052,0.47,-0.49,-0.27,0.73
17.062,0.73,-0.63,0.25,1
