time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.495217,-0.6295,-0.6052,1.7555,1.961
5.508117,-0.3122,-0.7603,1.4543,1.67
5.508966,-0.0075,-0.8397,1.0861,1.373
5.50946,0.1518,-0.7901,0.766,1.111
5.525078,0.235,-0.6591,0.5372,0.882
5.52594,0.2774,-0.5188,0.558,0.811
5.526311,0.2947,-0.4454,0.8234,0.981
5.564184,0.3298,-0.4241,1.1657,1.284
5.564845,0.4345,-0.44,1.3644,1.498
5.565165,0.5266,-0.5073,1.4481,1.622
5.565406,0.5433,-0.5588,1.5125,1.701
5.565732,0.4894,-0.5803,1.5959,1.767
5.566025,0.3649,-0.5869,1.6889,1.825
5.566334,0.1986,-0.5696,1.782,1.881
5.566675,0.0335,-0.5527,1.904,1.983
